id,target
38926,0.0935536052483166
38927,0.017005237637242543
38928,0.004712039093162016
38929,0.005868946527372753
38930,0.005121803878980175
38931,0.003642659396821351
38932,0.012296531506174376
38933,0.009549956532729675
38934,0.008087192881278295
38935,0.006654659725782877
38936,0.006800481583306435
38937,0.010564940489218725
38938,0.008960148732374497
38939,0.005287030839248285
38940,0.026915488004322335
38941,0.005131466239205342
38942,0.005717024569455119
38943,0.024691604906415948
38944,0.006754411649740738
38945,0.03502030456418399
38946,0.007546795510817987
38947,0.007050459744367622
38948,0.0202542702216654
38949,0.003234549762417523
38950,0.004981589175521014
38951,0.04583753873855085
38952,0.014484125131701574
38953,0.009331238944055253
38954,0.04090329124313993
38955,0.005017534792989565
38956,0.005105899754178132
38957,0.02282574630708787
38958,0.005256139954322028
38959,0.004090971862625582
38960,0.008350218821770283
38961,0.03333348810213779
38962,0.03275160985021906
38963,0.005907278575807104
38964,0.020663299370492397
38965,0.0108783234136568
38966,0.04836027468812033
38967,0.015317768902742352
38968,0.005033967755407465
38969,0.0038793928729418
38970,0.003481863137886362
38971,0.005499081455297768
38972,0.025268729874919307
38973,0.017479219750396638
38974,0.004237036857993846
38975,0.007761676030224048
38976,0.007969201685011303
38977,0.004066864158517834
38978,0.00933324522428841
38979,0.02838070375030693
38980,0.005835409808514708
38981,0.005849890008182101
38982,0.04253177730447255
38983,0.021496652729780075
38984,0.005250137352018243
38985,0.0032468719296784225
38986,0.004899110074812839
38987,0.0024801238833881164
38988,0.006168278811715987
38989,0.005098223267750959
38990,0.006150915940612598
38991,0.008898631977323527
38992,0.019068036928799388
38993,0.005647105648728192
38994,0.004267752143515004
38995,0.008470578203073611
38996,0.0036165896605254684
38997,0.03094812150059338
38998,0.006495389421235301
38999,0.024806021638050218
39000,0.03657248052818349
39001,0.02696205972625249
39002,0.027667494152177285
39003,0.015694135623516285
39004,0.03343533132893491
39005,0.0036895946261587074
39006,0.010069147962997314
39007,0.047289218306601835
39008,0.02263775107969722
39009,0.005390471796072825
39010,0.0039539176328984415
39011,0.013163852465821333
39012,0.0063087710155155085
39013,0.01888879759154003
39014,0.004328948396985121
39015,0.03058296414633327
39016,0.07769053481566618
39017,0.017568388225403596
39018,0.006195204394722527
39019,0.009180168330112043
39020,0.038757389025522046
39021,0.007364183239617477
39022,0.00810839538018597
39023,0.07801543170662834
39024,0.014447594436582823
39025,0.004264805080417953
39026,0.0509209961222469
39027,0.00321958582838969
39028,0.005570687475448617
39029,0.007351190133211304
39030,0.017783373057209444
39031,0.07740893115518034
39032,0.03915471095070283
39033,0.03973306491724227
39034,0.02456895813170384
39035,0.007555493123233128
39036,0.004087455073248375
39037,0.02026264729369094
39038,0.002990930134436004
39039,0.07931213854390394
39040,0.03635278347244175
39041,0.017180707812958676
39042,0.027913373595586367
39043,0.013918323123698888
39044,0.0883907478555683
39045,0.0053288110957271815
39046,0.023789974886929154
39047,0.028435667703890742
39048,0.018176384347842724
39049,0.003077298143015156
39050,0.0030745652928028475
39051,0.004304922799658805
39052,0.0085832364251801
39053,0.08892032924145307
39054,0.005085072089402148
39055,0.005495369811720735
39056,0.0069038574346360695
39057,0.009232480035275792
39058,0.007869535503242608
39059,0.007552089757203985
39060,0.0922083364742465
39061,0.017721913094581647
39062,0.03872988618665403
39063,0.0032811414158460967
39064,0.011165571671255465
39065,0.004746327881189888
39066,0.004355977548880095
39067,0.0032003804924308913
39068,0.006389953981368912
39069,0.004093560870395555
39070,0.0236496446722713
39071,0.0035149065721394044
39072,0.008970679639261969
39073,0.07409876255751363
39074,0.016097866138200745
39075,0.009394221690139853
39076,0.06486611663317947
39077,0.006992851539118282
39078,0.03134184343302167
39079,0.0033424596213538983
39080,0.03751295579752372
39081,0.030494465339602525
39082,0.006095373183538415
39083,0.0036271617640958325
39084,0.00802494603941799
39085,0.11163765826050884
39086,0.017010422293830957
39087,0.00724152293322863
39088,0.026551662860748722
39089,0.00828408782052489
39090,0.024860407977099576
39091,0.009875336603481392
39092,0.0037627792715045497
39093,0.002944626765390793
39094,0.013053944828885024
39095,0.006347950470116957
39096,0.05010728709073843
39097,0.02528053681153505
39098,0.0090759237190489
39099,0.012786978996755287
39100,0.010885230469387067
39101,0.009534688943065386
39102,0.0027472336953148256
39103,0.031983610676872616
39104,0.009802223583496472
39105,0.053011603392067716
39106,0.018914374323195815
39107,0.013217238246530757
39108,0.03005262053154554
39109,0.005414539798181274
39110,0.014576474725364951
39111,0.010124646554809033
39112,0.005770948480231608
39113,0.022162100156766475
39114,0.012617954598469764
39115,0.011802144140565008
39116,0.002304665805814836
39117,0.008308400472247578
39118,0.10465207100814677
39119,0.016525129085430895
39120,0.016470270574291016
39121,0.002202703570445985
39122,0.04407680374194378
39123,0.05797456458855356
39124,0.049406454725928334
39125,0.008265196311301085
39126,0.0036699474233782333
39127,0.04965252818348219
39128,0.011493977570872031
39129,0.013378656708354619
39130,0.012142371068535732
39131,0.008717282225526861
39132,0.004040207462994265
39133,0.017714132839689457
39134,0.007106342082805684
39135,0.004704593913123903
39136,0.01639886482447857
39137,0.004606704740716689
39138,0.015102879463581013
39139,0.00413683158481116
39140,0.0038167378507855125
39141,0.04370575044042917
39142,0.0053611223260523295
39143,0.003960980283164677
39144,0.0018288924165900588
39145,0.02188661645937396
39146,0.009738838978238143
39147,0.004429660679607188
39148,0.055866811264121755
39149,0.0054370486593947435
39150,0.009987290023615644
39151,0.0039660547763814055
39152,0.018392748491313227
39153,0.03152185936410576
39154,0.0379593607216777
39155,0.0382035858627284
39156,0.004678986240510779
39157,0.003569899842113815
39158,0.007851797087416137
39159,0.0062878341659136205
39160,0.007564251195844522
39161,0.036359886688091037
39162,0.01917110881088088
39163,0.0037291763623829243
39164,0.020720447031619273
39165,0.007869361194999517
39166,0.0071340439529341566
39167,0.003162453935829943
39168,0.03327201022700368
39169,0.010361219942613374
39170,0.016611100834649124
39171,0.020529974378936628
39172,0.0061296433599620104
39173,0.005916448617258617
39174,0.034762139004424764
39175,0.04174554227335889
39176,0.0049313713712821035
39177,0.003801326913397884
39178,0.002545204796867607
39179,0.009535522911157054
39180,0.004858534205274307
39181,0.006037636687677551
39182,0.0033954240274388743
39183,0.011956048227702003
39184,0.011194218752920437
39185,0.002936194322283648
39186,0.004949432072403543
39187,0.013733513086070966
39188,0.034368288982141795
39189,0.005512732276139805
39190,0.006779032633813497
39191,0.010715859990208371
39192,0.024163127572772003
39193,0.0023766934105916545
39194,0.03571408323929612
39195,0.006199950156951539
39196,0.0330580390981049
39197,0.013684841201513708
39198,0.007424007544313941
39199,0.002466840744358558
39200,0.0376540997004008
39201,0.04476868400451192
39202,0.02900778360941817
39203,0.004405446145469029
39204,0.0655635342159171
39205,0.06482620629420874
39206,0.0036305600574787888
39207,0.008241172514218267
39208,0.04166312961130386
39209,0.01729307603421392
39210,0.008721624980518771
39211,0.004609512925820811
39212,0.016044664175979495
39213,0.018568629254937744
39214,0.008417047945431168
39215,0.011583190036489976
39216,0.0068621499447003124
39217,0.026818889176495383
39218,0.022882518235303836
39219,0.005017722336002039
39220,0.07586220008735436
39221,0.007118081159892828
39222,0.007346217979421741
39223,0.009451778519682163
39224,0.03401501478016456
39225,0.019027227862783404
39226,0.064807608807553
39227,0.0060584304743365016
39228,0.004062692343493372
39229,0.024756624433313147
39230,0.012931240627962413
39231,0.018369550826110435
39232,0.0034518369219914257
39233,0.011907560968845599
39234,0.011513612850755538
39235,0.004083213588015847
39236,0.029997508115206437
39237,0.03687848551580547
39238,0.0034733203112407227
39239,0.026697243985868545
39240,0.01587829037176038
39241,0.016488622249428365
39242,0.006846659053265217
39243,0.01922957969237881
39244,0.020760988274954085
39245,0.0181561467404933
39246,0.006014422289509611
39247,0.021719335037261395
39248,0.0363721125942446
39249,0.030432358052419405
39250,0.0077532207079341366
39251,0.00896126147224333
39252,0.007260779710842388
39253,0.04500676598541431
39254,0.010149949521929168
39255,0.011714367498785204
39256,0.029891930897948175
39257,0.028857206441864826
39258,0.01840698284419756
39259,0.032847364716752356
39260,0.005374942903907408
39261,0.010733363422047011
39262,0.005805434401876411
39263,0.016884466818277405
39264,0.02953407111294842
39265,0.042339312637147214
39266,0.003788808579270754
39267,0.025236116510993927
39268,0.01886456997571884
39269,0.01423073006449833
39270,0.029861346883732504
39271,0.0028440840372954885
39272,0.019706401253311034
39273,0.006273323895884092
39274,0.005570917014507485
39275,0.007016153604878387
39276,0.02554501390189281
39277,0.0041809763514011914
39278,0.006330363231311672
39279,0.009129399287154954
39280,0.00782851174404297
39281,0.0032927533018008905
39282,0.003371343767331788
39283,0.0034538724855963246
39284,0.012416996644458746
39285,0.05150312770172155
39286,0.025497527621073254
39287,0.03123236210833804
39288,0.0401882284258684
39289,0.0556980326658848
39290,0.002955830023742059
39291,0.09674199357037386
39292,0.007368171789690252
39293,0.011716672592473033
39294,0.0074238583045950655
39295,0.009320357047512778
39296,0.008430339435858499
39297,0.010532860256859386
39298,0.03269431709820703
39299,0.0034101964419313673
39300,0.005162130754604379
39301,0.0034629562380633157
39302,0.005764032534340418
39303,0.011413606210111199
39304,0.01267682452050121
39305,0.0061356580741181175
39306,0.0028631613060742488
39307,0.03114732364508664
39308,0.014899603346378312
39309,0.016369642406290436
39310,0.006828842929347849
39311,0.008426085949943183
39312,0.006077851094345471
39313,0.013569120823582866
39314,0.005095858390942462
39315,0.01708483210005189
39316,0.01940908899230316
39317,0.006870425240506451
39318,0.0035750188319439106
39319,0.015543184221761257
39320,0.003921265635727757
39321,0.005455077707830113
39322,0.00475991204288456
39323,0.025041630440925212
39324,0.005603227647727878
39325,0.02059070198582584
39326,0.005619240181529265
39327,0.009544662702583574
39328,0.05964250495054831
39329,0.027836717579633557
39330,0.021587500122929502
39331,0.00302893892681921
39332,0.002889145062575444
39333,0.011975378719307352
39334,0.0060848445082564324
39335,0.011137713759067521
39336,0.017631933230741068
39337,0.0069858022053692044
39338,0.047717057903689096
39339,0.008434953154082101
39340,0.02498691392492118
39341,0.005289469487614897
39342,0.04388614262390908
39343,0.005986887780338167
39344,0.06540425282634225
39345,0.013591707676833611
39346,0.013792925376390543
39347,0.006520437103633692
39348,0.03560803037168565
39349,0.005643127165581452
39350,0.027505736643930846
39351,0.0034031445378850567
39352,0.017853619602344648
39353,0.029526117067654276
39354,0.05598803534475275
39355,0.020227273359397537
39356,0.020001214822285028
39357,0.021079313724309087
39358,0.007478244943726436
39359,0.028105161735714722
39360,0.018212321917717836
39361,0.004531104872358293
39362,0.030335227108604985
39363,0.008627553423842362
39364,0.008351809606906369
39365,0.00552928163104182
39366,0.006786103712520275
39367,0.007142192394599308
39368,0.013961245499132493
39369,0.012759759267595514
39370,0.007831760028500036
39371,0.005044793559143033
39372,0.014895111915331057
39373,0.014326694104621143
39374,0.07461006258324065
39375,0.00782918681749303
39376,0.015908222644008457
39377,0.008043047008127545
39378,0.012127194142707923
39379,0.015934424838431792
39380,0.011286723426189561
39381,0.02858229820156131
39382,0.008735903869833665
39383,0.0032422548255150556
39384,0.0037580097249222295
39385,0.03063841544210971
39386,0.006920611969051619
39387,0.00912113924976854
39388,0.011820147175715102
39389,0.040585036585942647
39390,0.0035592048045446027
39391,0.010240166220162345
39392,0.06211542366397123
39393,0.02231886253837974
39394,0.006442330814597786
39395,0.050623199467632406
39396,0.004078598787645578
39397,0.04105715023110689
39398,0.012964197521380741
39399,0.09831508719207703
39400,0.00965058175726851
39401,0.03961963465217333
39402,0.025197187217580762
39403,0.01159019161261396
39404,0.012442739697037266
39405,0.01684661929764693
39406,0.047700757722658235
39407,0.007142433994635155
39408,0.004213025482107724
39409,0.002471420329811889
39410,0.004813130048998184
39411,0.004185863822733241
39412,0.03931082229161403
39413,0.011164586167868588
39414,0.004948412361125492
39415,0.03303869297221079
39416,0.07906744236140154
39417,0.016665384370338286
39418,0.003485954524582572
39419,0.01019320197761913
39420,0.003506497575370835
39421,0.006028321462722874
39422,0.008996364864031749
39423,0.0522399908748437
39424,0.03010928864987231
39425,0.010127349773416922
39426,0.0060034772959878645
39427,0.016686258734487786
39428,0.02273491155371657
39429,0.010302335507503063
39430,0.005924052963077071
39431,0.003326780891665106
39432,0.009544316568789776
39433,0.004193091689264285
39434,0.013510196677661382
39435,0.03509600963040471
39436,0.005095922800693448
39437,0.004317872540708389
39438,0.004765308244412386
39439,0.013524214964690804
39440,0.03309691106683049
39441,0.006477388570548078
39442,0.004483279749650055
39443,0.026848496771154855
39444,0.012391288380733136
39445,0.0024015824075477588
39446,0.024500503246857475
39447,0.007686032427766238
39448,0.013973998946957326
39449,0.004364133423719876
39450,0.008868338673740766
39451,0.014734173743461686
39452,0.026421087702159694
39453,0.00989649394496787
39454,0.011120774578492157
39455,0.009065193553273322
39456,0.014979899213543743
39457,0.0060315111040037
39458,0.005636157777687584
39459,0.030482953885582413
39460,0.002864969970689992
39461,0.02395491415830528
39462,0.011767759686566102
39463,0.0039038917662543695
39464,0.03210345229142344
39465,0.013907097165056836
39466,0.02214745711970225
39467,0.005891949737329385
39468,0.008841207966953802
39469,0.008748762301098396
39470,0.0037203524475463413
39471,0.0031065670272086396
39472,0.051527669833357215
39473,0.020581836564715246
39474,0.025588119923141573
39475,0.04138032863942927
39476,0.14504197479486877
39477,0.03279812965464062
39478,0.03109337588503027
39479,0.007750070944642655
39480,0.020960916957271432
39481,0.05589604079999727
39482,0.04949441434783181
39483,0.03292472705387833
39484,0.026448819386248275
39485,0.06307219945786288
39486,0.029088283261444556
39487,0.017292033762948834
39488,0.059473916770549834
39489,0.04215364745304119
39490,0.027693802849371906
39491,0.014191039610774676
39492,0.002511868432981389
39493,0.006084708295593322
39494,0.0031278960273768888
39495,0.021256880262382184
39496,0.009477802955730297
39497,0.012549351042225406
39498,0.06078428654848552
39499,0.0031747104955389747
39500,0.03496133056007066
39501,0.004701911051039171
39502,0.023645052535921744
39503,0.026662808479778193
39504,0.006118583918805261
39505,0.020093738762689682
39506,0.007880224165921117
39507,0.003138038963726954
39508,0.01753584980832496
39509,0.008272073183154576
39510,0.01766589533280895
39511,0.007845758711296998
39512,0.006989506285226153
39513,0.004951496717732244
39514,0.010404308384160713
39515,0.002131768038583436
39516,0.03696946243810427
39517,0.011520183401927564
39518,0.0056487425203679605
39519,0.01187395080142878
39520,0.0035600387620885734
39521,0.012000746901219758
39522,0.017454346365200914
39523,0.13585258657788127
39524,0.024295141121349666
39525,0.015527204794799363
39526,0.002498761085544348
39527,0.055717084399246136
39528,0.008310211409895456
39529,0.0022077774620721316
39530,0.010909841782293464
39531,0.0424168920481394
39532,0.09177014088151601
39533,0.0046804552832392385
39534,0.008470095353036895
39535,0.008595779654115513
39536,0.00981352669044407
39537,0.005075888086533727
39538,0.010194248954480165
39539,0.03805166672989462
39540,0.003147920455839187
39541,0.008197702147998608
39542,0.008074088845857105
39543,0.023849735179369138
39544,0.005783669640357833
39545,0.006447418652505949
39546,0.032028223563003555
39547,0.003270322706367308
39548,0.03165405070032695
39549,0.004858315744295728
39550,0.01955647131534352
39551,0.03192414063002295
39552,0.011765802548766652
39553,0.0067564127176714325
39554,0.04297696536285825
39555,0.016269810220260472
39556,0.011869039773831164
39557,0.025356820675911995
39558,0.0036637283333731275
39559,0.010380319884027373
39560,0.005453661924281072
39561,0.06010721165841968
39562,0.006630598330921613
39563,0.00739979490381559
39564,0.015265411654526505
39565,0.005321641591731126
39566,0.008279095705622902
39567,0.003799326433211345
39568,0.026737855133112276
39569,0.14715671426965915
39570,0.0029218583283027915
39571,0.007483383494981037
39572,0.06201621583640626
39573,0.005665531898576822
39574,0.00608359416404399
39575,0.007854292209062402
39576,0.023539886152392796
39577,0.006867191839367225
39578,0.0026698216774496677
39579,0.006174586239948017
39580,0.003075461247786084
39581,0.008924812797127826
39582,0.005571583339092706
39583,0.004049436864731106
39584,0.006708453517993871
39585,0.002554275457562965
39586,0.017925606956917493
39587,0.06789506662730246
39588,0.014083167269630072
39589,0.014885365872417431
39590,0.006246677861879752
39591,0.10489918898255313
39592,0.007030810734682671
39593,0.019242653993782187
39594,0.04785877530685064
39595,0.004767416272351748
39596,0.01235990412304952
39597,0.012551137608082165
39598,0.008413920381913092
39599,0.006855465062786054
39600,0.0038338209832538004
39601,0.007168570559239578
39602,0.016460773928799407
39603,0.00643560910279925
39604,0.005765529440227251
39605,0.01227666904527782
39606,0.003632491063621575
39607,0.014756611091984817
39608,0.006471964855274959
39609,0.01749557090463173
39610,0.00841612112901818
39611,0.05659174038804021
39612,0.01591730380600593
39613,0.015032130187935394
39614,0.004525835506714683
39615,0.02182787815643513
39616,0.0039875199185309355
39617,0.005820408578320649
39618,0.015926936256750124
39619,0.003313555757895418
39620,0.019310634037206585
39621,0.07109939631366456
39622,0.004147741899780426
39623,0.004698563328206756
39624,0.00999980057522825
39625,0.014020395027710065
39626,0.006322492006283901
39627,0.01412480882496358
39628,0.006519045001026185
39629,0.011527501750235064
39630,0.08428122577281673
39631,0.05062146000314685
39632,0.031842906135821455
39633,0.004512077588105226
39634,0.004553768848710215
39635,0.02423100517030902
39636,0.02711905865513
39637,0.04198837674811315
39638,0.02716158892329588
39639,0.04459456670030046
39640,0.06400777120493295
39641,0.03369377903698488
39642,0.004685164022987932
39643,0.014530536777099421
39644,0.01630342334235724
39645,0.026260393803889344
39646,0.041680262491721944
39647,0.04943673730469396
39648,0.010627901914610773
39649,0.0111275515601632
39650,0.04029618475802899
39651,0.003956429803023274
39652,0.025017690247368392
39653,0.0027357877428115054
39654,0.004545399028897038
39655,0.014041429670986233
39656,0.008021588711729751
39657,0.004718892640106947
39658,0.010194609120937531
39659,0.003449075974503552
39660,0.006040257379982483
39661,0.006586276383179086
39662,0.02783080498661352
39663,0.005031894843340995
39664,0.006133832778652044
39665,0.012012570724096616
39666,0.03311673204519455
39667,0.04323492123224491
39668,0.002366304290177949
39669,0.005974184040537411
39670,0.017428082361307363
39671,0.010141068668083345
39672,0.008619952995466055
39673,0.005262059216120444
39674,0.014724306271604924
39675,0.002844631169485615
39676,0.013313760157330153
39677,0.02134867321674558
39678,0.002646200344155634
39679,0.008934524517427326
39680,0.01588178931208719
39681,0.01675231087561626
39682,0.007911446801865089
39683,0.003882915249570814
39684,0.01361338760760186
39685,0.011035063048648954
39686,0.028776949478901907
39687,0.01770344105614653
39688,0.013796722477511798
39689,0.013637864121396864
39690,0.0194666983376838
39691,0.004496462347793016
39692,0.010212677335118797
39693,0.004842235020979361
39694,0.057922311995636785
39695,0.008577414018429185
39696,0.05110971110157515
39697,0.0053083694010548875
39698,0.0036268460220046485
39699,0.01190818770269609
39700,0.013607182617525079
39701,0.0536075650410392
39702,0.00787136070704168
39703,0.005975733996412864
39704,0.03681945888145864
39705,0.006800153386693156
39706,0.005029812322947985
39707,0.004910302309853948
39708,0.005673012860838509
39709,0.021507460094802255
39710,0.014752793443277838
39711,0.03376100512986993
39712,0.0074112405709505155
39713,0.019312203406755206
39714,0.03587753113209756
39715,0.004778695679513204
39716,0.03565345023519
39717,0.00500234239318396
39718,0.0038409105053518553
39719,0.0031028121249669907
39720,0.015888930255405574
39721,0.007868966551649065
39722,0.013230068021272409
39723,0.010641904891712458
39724,0.0077829089310368525
39725,0.006249329056290099
39726,0.004828154423485757
39727,0.015548391795173075
39728,0.0020629772955989938
39729,0.018990219223792286
39730,0.0030997920046103287
39731,0.04728415842771469
39732,0.016749734189665876
39733,0.0039053767267570216
39734,0.025115865487429563
39735,0.012652389913668113
39736,0.0474858949377939
39737,0.028247499594081567
39738,0.014682839638354622
39739,0.027574714582532675
39740,0.03437095019754852
39741,0.0051081934993609576
39742,0.052096268660500954
39743,0.0033753393676734357
39744,0.012106642811127145
39745,0.01858320449208874
39746,0.004077981362443345
39747,0.008573524641740403
39748,0.0032290160519296766
39749,0.004186289596626552
39750,0.01592379844597441
39751,0.006937564090398677
39752,0.008988402916129856
39753,0.021695401480679284
39754,0.0349099383925709
39755,0.008039481727241223
39756,0.029331329673417596
39757,0.036616069336858584
39758,0.01262330216754675
39759,0.003993261686987267
39760,0.005545062804718687
39761,0.04070117883077096
39762,0.022392607808370026
39763,0.026107140141454255
39764,0.004686912229764473
39765,0.0030185513969488474
39766,0.0029261215796855637
39767,0.017144857761428392
39768,0.04235094509875804
39769,0.017633432169505463
39770,0.07990042733971814
39771,0.033846372386724666
39772,0.008051895360528036
39773,0.006062619510957513
39774,0.03780847599532506
39775,0.011867261728337228
39776,0.008971486164939025
39777,0.01970195901149388
39778,0.003325623839593394
39779,0.008024207818316469
39780,0.007269810940419558
39781,0.008511759990291842
39782,0.028364880520107442
39783,0.006914389786011537
39784,0.009489317261728684
39785,0.01460763519841269
39786,0.009297360293567494
39787,0.03220794034400927
39788,0.007544875646706695
39789,0.02461691132539897
39790,0.011029680384739343
39791,0.01145279007201535
39792,0.006320949961150969
39793,0.02840427461446477
39794,0.02477036167792227
39795,0.12126745486239941
39796,0.024579875294966975
39797,0.005297120896306943
39798,0.019202934247211444
39799,0.004208035753067399
39800,0.007144174836559768
39801,0.11835269173191729
39802,0.005326098912627317
39803,0.004419557504591522
39804,0.007472784861335987
39805,0.011772352585569648
39806,0.004569251303770014
39807,0.06562453353299985
39808,0.004960039271609444
39809,0.015974731437325328
39810,0.005412124876662081
39811,0.004188991823716575
39812,0.007727319710346858
39813,0.003832547918075229
39814,0.02672134291842003
39815,0.03223405231100475
39816,0.0434015961728515
39817,0.004733914054325326
39818,0.017934293217834622
39819,0.0336967258108798
39820,0.004418650831947887
39821,0.03677151370785746
39822,0.0019100978356218258
39823,0.004438241118629109
39824,0.024464051566607227
39825,0.003611586720710492
39826,0.024672325211197794
39827,0.013472385066840235
39828,0.02897526145247021
39829,0.0346600448757408
39830,0.0534001445488433
39831,0.06459711420681587
39832,0.025275600147607602
39833,0.006849870604006002
39834,0.011558173029304338
39835,0.007834041636188095
39836,0.012591984820925845
39837,0.007985910929307519
39838,0.009053058327115423
39839,0.009452808378391787
39840,0.0038776556311412003
39841,0.004114780106898601
39842,0.007013927910069604
39843,0.03174923229324932
39844,0.008939906589726923
39845,0.010471395809138279
39846,0.004931217028847029
39847,0.008671054979188436
39848,0.025660261641292266
39849,0.004462972017206414
39850,0.0026984214730319
39851,0.012715607437197827
39852,0.036153866948044754
39853,0.019848267350751576
39854,0.004762830562705352
39855,0.007359443331938118
39856,0.007616449550752616
39857,0.006235795390737023
39858,0.0447289352378919
39859,0.032882663333604484
39860,0.012628230293226225
39861,0.0615984140982528
39862,0.003966633315235101
39863,0.009777458037706431
39864,0.05286666579652878
39865,0.007184761295766277
39866,0.011165441356203093
39867,0.00607734427777315
39868,0.05754403420352361
39869,0.008108424913753548
39870,0.01672555841719603
39871,0.0043905424888957875
39872,0.008794447344561059
39873,0.03597959288595766
39874,0.016227778814150592
39875,0.006209020437270402
39876,0.015244313506699478
39877,0.004238011787987527
39878,0.0031101030379627713
39879,0.006638637012728772
39880,0.010408480244904657
39881,0.005133733304203918
39882,0.03580095160231079
39883,0.03540432541546329
39884,0.004625428265397011
39885,0.009932014704402194
39886,0.02372341116817889
39887,0.007535596942824448
