id,target
39267,0.03376708263997653
39268,0.021434855250631824
39269,0.019591989660760777
39270,0.04290545291995023
39271,0.008991799887222155
39272,0.024452891410461117
39273,0.012889620303813302
39274,0.012112107706694247
39275,0.013417323496928465
39276,0.03030685600348027
39277,0.010493085017712886
39278,0.012319885422067984
39279,0.013966214765218915
39280,0.013202867888352529
39281,0.009317472260742459
39282,0.00979523783242409
39283,0.010190254374492634
39284,0.016504404982115518
39285,0.06295431568850417
39286,0.03763793749393208
39287,0.03798020714206925
39288,0.05069515380807169
39289,0.06374229183469078
39290,0.008862090276100479
39291,0.09815259336983245
39292,0.013193152726515285
39293,0.018229731766243387
39294,0.013311670425152433
39295,0.017996609945937186
39296,0.015482203643070711
39297,0.01740648327144089
39298,0.03058190896194088
39299,0.009999212915481205
39300,0.011225918022722046
39301,0.009727813461835112
39302,0.011630700249567829
39303,0.0213418292024694
39304,0.02026608404392652
39305,0.013368239884071924
39306,0.008901520638722928
39307,0.03521873571766024
39308,0.019242478980374417
39309,0.019496889525137038
39310,0.013692680137720216
39311,0.01379032322535285
39312,0.012036293571768778
39313,0.019365130141378233
39314,0.011847121793442458
39315,0.020490216811350995
39316,0.024482067328596605
39317,0.013823361818184462
39318,0.010131685687079861
39319,0.021807222797390124
39320,0.010291189282018647
39321,0.012311235667738295
39322,0.011336151218070169
39323,0.025950160004539674
39324,0.011712867292609305
39325,0.031762590469634165
39326,0.01231512247800366
39327,0.014905775400569591
39328,0.050417274971767664
39329,0.03384393810612741
39330,0.02591711854033754
39331,0.009604538948840963
39332,0.009158786154812639
39333,0.01831450627290477
39334,0.012359736637091253
39335,0.01660097894480605
39336,0.023970087875417906
39337,0.012894632070212315
39338,0.05986399267437958
39339,0.014369968222676312
39340,0.03418201275484034
39341,0.011425791423957905
39342,0.048439423398813394
39343,0.013889730170690897
39344,0.07502833626681872
39345,0.021566092513785058
39346,0.020048280584430186
39347,0.01196069703688019
39348,0.04072682096989386
39349,0.011873541476947932
39350,0.03537887767981489
39351,0.010704139285587898
39352,0.021895731527258128
39353,0.03277228342853798
39354,0.05413565779436416
39355,0.02387965088035096
39356,0.02727874585954853
39357,0.028053128430951615
39358,0.012842775761244995
39359,0.04001831557750298
39360,0.025636105270361725
39361,0.01047076254782111
39362,0.03447193066518969
39363,0.015333751855903941
39364,0.016970041671460802
39365,0.012283414195449462
39366,0.012722082659702507
39367,0.013012413674498482
39368,0.025266458243265625
39369,0.02128846725590286
39370,0.014278984048680764
39371,0.011409874179925051
39372,0.021612595804448582
39373,0.01927725382397867
39374,0.08716340398692998
39375,0.013263731380032912
39376,0.023591395437887595
39377,0.014435784963200004
39378,0.016636099771535816
39379,0.021912635607176902
39380,0.016763934120172692
39381,0.035328222607086304
39382,0.014546712279597189
39383,0.009522797289447812
39384,0.010480995019014904
39385,0.04256499751090531
39386,0.012272336912098367
39387,0.014885757262175416
39388,0.01786146646042371
39389,0.04059980929192076
39390,0.009771901113103994
39391,0.014420794084222949
39392,0.05519990712759215
39393,0.03322940002192203
39394,0.012718363155208771
39395,0.05899868891053751
39396,0.009910685053784786
39397,0.0438370928737879
39398,0.02217554627441287
39399,0.09741374793759096
39400,0.015746792643204405
39401,0.03921320381213756
39402,0.031872532007015356
39403,0.01989437539659572
39404,0.020109302123552865
39405,0.0231470570509014
39406,0.0640437475782512
39407,0.014242471353554543
39408,0.010920807109812742
39409,0.008855794175199706
39410,0.012096879958461482
39411,0.01062342407149059
39412,0.044845770485909535
39413,0.017876937612385953
39414,0.011421724028130742
39415,0.04624931233681191
39416,0.08351647267592342
39417,0.018810519314909083
39418,0.009550367362866415
39419,0.01624316949038818
39420,0.010112022641768373
39421,0.010934094637422002
39422,0.015354125159469576
39423,0.05992758297011404
39424,0.03425306776744627
39425,0.015379969250257187
39426,0.012119037890230224
39427,0.024675338164312458
39428,0.02415353696704893
39429,0.01745532320419029
39430,0.013416650150741071
39431,0.009750084322997185
39432,0.014458620238456154
39433,0.010008440354040367
39434,0.019202809177244384
39435,0.04168359757566299
39436,0.009858739213752436
39437,0.009904982378559309
39438,0.012268919167637459
39439,0.014459091438960939
39440,0.04437065264889217
39441,0.012385573128289404
39442,0.010774465023189343
39443,0.03282055406219367
39444,0.018523986517408872
39445,0.008775860723376161
39446,0.029794526174664313
39447,0.013043798756235708
39448,0.019528990069692678
39449,0.010297009081898317
39450,0.018866722300068337
39451,0.02254844546034447
39452,0.02994190649066436
39453,0.013776899016760505
39454,0.016802414361902166
39455,0.014158998288363256
39456,0.01877364746671613
39457,0.014432618892359046
39458,0.011916124816031111
39459,0.025873054331844003
39460,0.009008263312521496
39461,0.03450283466900897
39462,0.017979025988947683
39463,0.010900461505313003
39464,0.040377106113998626
39465,0.016949768061306335
39466,0.029863463656049825
39467,0.012654160062062788
39468,0.017722288209834527
39469,0.015612940573820754
39470,0.010170634320918522
39471,0.009820631435965874
39472,0.06117904955308361
39473,0.023917148388700016
39474,0.03374065761798112
39475,0.05303246930597491
39476,0.13495466168371498
39477,0.04255513539749439
39478,0.036540177905362806
39479,0.0130410563859335
39480,0.027799786011562848
39481,0.06232838995655481
39482,0.04649497735956085
39483,0.04384148381782317
39484,0.02825693456494634
39485,0.062001494196985744
39486,0.044959662510554436
39487,0.023404689031509666
39488,0.05356040203314647
39489,0.04185377216930143
39490,0.0330033707421306
39491,0.01890723544484622
39492,0.008869639987974126
39493,0.013061634343802454
39494,0.009561737359936921
39495,0.027266074626350223
39496,0.014522954407644988
39497,0.01769494320883177
39498,0.07153611520260666
39499,0.009270835573790617
39500,0.03960032889464508
39501,0.011215205956464433
39502,0.03069043945522418
39503,0.03744340111951787
39504,0.013115440025575346
39505,0.02348309892471988
39506,0.014503947140886809
39507,0.009110373670333455
39508,0.025890511970293236
39509,0.014324404599235268
39510,0.021894997369570995
39511,0.013338360186394544
39512,0.01256629022925604
39513,0.011760396624635811
39514,0.015915728178723554
39515,0.00892188965357001
39516,0.032256111702515675
39517,0.018133140108308913
39518,0.01352554546865765
39519,0.02101121346534661
39520,0.01078194203349907
39521,0.018876634599016544
39522,0.02183278346620606
39523,0.15684784432900642
39524,0.030667223880547014
39525,0.02311680079352075
39526,0.00902356954727383
39527,0.07680894202348276
39528,0.015384349281084526
39529,0.008821817714260386
39530,0.018787381802534156
39531,0.03984633588227385
39532,0.10289012618657875
39533,0.010512419862319234
39534,0.016067921327519715
39535,0.015072416042048982
39536,0.016934307704333715
39537,0.011486098380411043
39538,0.016615652024283847
39539,0.04016695922964177
39540,0.009997336920584894
39541,0.014316068926553408
39542,0.013922796333009337
39543,0.028955539773635474
39544,0.013277056594967949
39545,0.013310252099713475
39546,0.03389324968906379
39547,0.010468993159910234
39548,0.03331397987860871
39549,0.011837671853248629
39550,0.025547480819213153
39551,0.042237188336669715
39552,0.01618210777778675
39553,0.013299043562400307
39554,0.045554430963121006
39555,0.021666794372358095
39556,0.018876266773165236
39557,0.0363079215428583
39558,0.010366472101843566
39559,0.01915808402285387
39560,0.011803563014904466
39561,0.04589007804186924
39562,0.012778869861499904
39563,0.012663760465637256
39564,0.020166684527746066
39565,0.011548108421252597
39566,0.01290925076624326
39567,0.010059386635136367
39568,0.028216956921271123
39569,0.1866659262093351
39570,0.009860956522753702
39571,0.013307390442330229
39572,0.07115551662177591
39573,0.011858226371257274
39574,0.013001772209092757
39575,0.014988363341541968
39576,0.026792985389714384
39577,0.012376561283715202
39578,0.008868027619555914
39579,0.013021188232603644
39580,0.009034712883482975
39581,0.014774099546626094
39582,0.011628063620940623
39583,0.010333428895141732
39584,0.01477887155071942
39585,0.00857413856545163
39586,0.02432702583871786
39587,0.09564777537349976
39588,0.02027425342135431
39589,0.0213150007092811
39590,0.012502791566149914
39591,0.08664817690348658
39592,0.012749175127895184
39593,0.022036882098825247
39594,0.04481749873574941
39595,0.010603268393560671
39596,0.017453193404103683
39597,0.020697946438767673
39598,0.014164393210680347
39599,0.013890390898617475
39600,0.009661326496639491
39601,0.013278548886938635
39602,0.021881020364248664
39603,0.013263145849198278
39604,0.011456402492829247
39605,0.019184456422059744
39606,0.011092176713187657
39607,0.019337580235975538
39608,0.014944395207808485
39609,0.021009469922731346
39610,0.015824655589593513
39611,0.06232405155369445
39612,0.02453024339743802
39613,0.02105519837954248
39614,0.01017595961678865
39615,0.02975719311517428
39616,0.010567416030744878
39617,0.012385024256974742
39618,0.020867118644954108
39619,0.009867137213175607
39620,0.026227253382154397
39621,0.06148170751118678
39622,0.010743664900934407
39623,0.01157656375487958
39624,0.01741766313973722
39625,0.020082154846323474
39626,0.012206842530297465
39627,0.019797141937819177
39628,0.01301412174363058
39629,0.016557755261501397
39630,0.09407865115275992
39631,0.04870431010223052
39632,0.038401897576522834
39633,0.010214125347396713
39634,0.011337369655302697
39635,0.034812242713070526
39636,0.029242961126494525
39637,0.05130872932544823
39638,0.03195872592158908
39639,0.05015827269149515
39640,0.06796840918373506
39641,0.040474669096249145
39642,0.011076645726370623
39643,0.025226599679113212
39644,0.021558720657236546
39645,0.03567736446407128
39646,0.050575983385143894
39647,0.0568468515647359
39648,0.018994759917522648
39649,0.016292778012853563
39650,0.03920281173285283
39651,0.01026711379227091
39652,0.030376270256883824
39653,0.009297537607609752
39654,0.01217660003937136
39655,0.019155011594506235
39656,0.015900659119748677
39657,0.011500510289682176
39658,0.01634589261543066
39659,0.009571553536311003
39660,0.013577860618577577
39661,0.012634661018013868
39662,0.03290299970304062
39663,0.011384880941191406
39664,0.011152628215783209
39665,0.02013682147008144
39666,0.0388682064573504
39667,0.04151540570564512
39668,0.008496879777787961
39669,0.013003156263601165
39670,0.026883548613589138
39671,0.016952299507836062
39672,0.014347666607369795
39673,0.011878365503473987
39674,0.019971308410457703
39675,0.00896665462188621
39676,0.019104832441226797
39677,0.028745949660638346
39678,0.00895090924379102
39679,0.01593457028233571
39680,0.018913238234757632
39681,0.022357661490273725
39682,0.014071640710657675
39683,0.010533709779557159
39684,0.020378984374623668
39685,0.017380449722958657
39686,0.034233683961317464
39687,0.02675774180274705
39688,0.0194494923863052
39689,0.019720163063939623
39690,0.02683305314199552
39691,0.01035714008302853
39692,0.014790619261683844
39693,0.01241410080583764
39694,0.04582053676207328
39695,0.013489568207575981
39696,0.04788561954338043
39697,0.011556074806747078
39698,0.00997372841637565
39699,0.016348688026391358
39700,0.022229439214986428
39701,0.06049217861786216
39702,0.014319623108321605
39703,0.0124188819782988
39704,0.0414320398044779
39705,0.01305518325830856
39706,0.011336766285185752
39707,0.011441681328651542
39708,0.011564895854358942
39709,0.030018197023348854
39710,0.020032224796484546
39711,0.04352574022314438
39712,0.014672934054092795
39713,0.02641426083849121
39714,0.046971742823803724
39715,0.01107169391549286
39716,0.040557361260150734
39717,0.01078397018505135
39718,0.010140873788415553
39719,0.009359144988226875
39720,0.020688337549404738
39721,0.016639356917727915
39722,0.020821883564764474
39723,0.016775158957937707
39724,0.013905472612631434
39725,0.012259040323451266
39726,0.011499858070005262
39727,0.02152834849990095
39728,0.008713427061444012
39729,0.025351042616824235
39730,0.00968666219028265
39731,0.041528911613762556
39732,0.02256393354086561
39733,0.0100868772980551
39734,0.029782925487060498
39735,0.018176281668021245
39736,0.05079606274587095
39737,0.033006381220978216
39738,0.020973457140463975
39739,0.03167792610182289
39740,0.044449682596985896
39741,0.013945249402156693
39742,0.05773816546663616
39743,0.010876737172093915
39744,0.01884645275708683
39745,0.027216849329415344
39746,0.010553295832487838
39747,0.016161159491033833
39748,0.00982601826560877
39749,0.010368815134294216
39750,0.02356709713479906
39751,0.014295485215534611
39752,0.014053970654477728
39753,0.023070156638263693
39754,0.04002518249095036
39755,0.014846563817891284
39756,0.03897914651769164
39757,0.04128436541441111
39758,0.01828517565643604
39759,0.010465648440189369
39760,0.01396085960357244
39761,0.04347307464353368
39762,0.03692769526666951
39763,0.028924843916078465
39764,0.011781525939338063
39765,0.00966459235814092
39766,0.00919767558114716
39767,0.022832600934759542
39768,0.04407535998231689
39769,0.023452956035903416
39770,0.07580918217850498
39771,0.039467033482464414
39772,0.01575640567940615
39773,0.012435838555238807
39774,0.04285862451053603
39775,0.018490366087853368
39776,0.01496389790082807
39777,0.024211337613689717
39778,0.010158978339097102
39779,0.014869525819746938
39780,0.013362475766846531
39781,0.015008057685219539
39782,0.03704998173113176
39783,0.012050125884115337
39784,0.016866896015482136
39785,0.018123309529046804
39786,0.016235647868097947
39787,0.031880554253723214
39788,0.014424383018206999
39789,0.0369010889556943
39790,0.02147536149275134
39791,0.018235478704331697
39792,0.013568489384202107
39793,0.036740745942645245
39794,0.033322919087599566
39795,0.13069238013501353
39796,0.027422342352981334
39797,0.013264152177469887
39798,0.02469919209590754
39799,0.009921159047864683
39800,0.013864472194096943
39801,0.1516568713011512
39802,0.012012451810048144
39803,0.01105183778298578
39804,0.012587809701547686
39805,0.015993851059312447
39806,0.010643733580925852
39807,0.07044899028317747
39808,0.010964779899967704
39809,0.018567956867010505
39810,0.011388548950873614
39811,0.010862612455456064
39812,0.014833656886941184
39813,0.009907558526325732
39814,0.030232554746564184
39815,0.035893356819001784
39816,0.05878968794841796
39817,0.011499811547637687
39818,0.024899885601801185
39819,0.039541996399022596
39820,0.010484814660631909
39821,0.0397570591764088
39822,0.008653018758045266
39823,0.010369049805145776
39824,0.030797776851911537
39825,0.010214798655519112
39826,0.027038514605292285
39827,0.020950161546711882
39828,0.027526936156005988
39829,0.039288042598543314
39830,0.0706379629414281
39831,0.07197187504114655
39832,0.02974939356458617
39833,0.01255696568419589
39834,0.018206972342824496
39835,0.016270537727479637
39836,0.017815885339467683
39837,0.01568130624269631
39838,0.01413413642665927
39839,0.016442606511532534
39840,0.010251544646148785
39841,0.010053012625850137
39842,0.012000776300945905
39843,0.03546043430210675
39844,0.015331740238028767
39845,0.017733652827784767
39846,0.011373857015218349
39847,0.01436359794457592
39848,0.03347070336374597
39849,0.011650084425658281
39850,0.00930677637465641
39851,0.020876705123395678
39852,0.03300936198884714
39853,0.028476688879049236
39854,0.011002492620751828
39855,0.014628628101721733
39856,0.01268925709067261
39857,0.012551414711774315
39858,0.040798278342377474
39859,0.035787903442625765
39860,0.020585904450227312
39861,0.07588762365492878
39862,0.011119141104703748
39863,0.016852220989679093
39864,0.05124295417023349
39865,0.01233088079523069
39866,0.0173406963269404
39867,0.011395765768358098
39868,0.054808521821549196
39869,0.015137065271009192
39870,0.020146881404466077
39871,0.010982708173339791
39872,0.015459340112496249
39873,0.046926372763511776
39874,0.0233936730009262
39875,0.013009410385300419
39876,0.019382637637610202
39877,0.011669162217053788
39878,0.009599773631272885
39879,0.013273400735724228
39880,0.017267384682885713
39881,0.011371473881295335
39882,0.040257123661500555
39883,0.04403546614288673
39884,0.011466457289751129
39885,0.015158296170731283
39886,0.03424173522348832
39887,0.01353992349251626
39888,0.021562473187009684
39889,0.05794973092470452
39890,0.01575996017573193
39891,0.01676744058839426
39892,0.012744265709482543
39893,0.012112854107764007
39894,0.01779662024813888
39895,0.011072696179636847
39896,0.009404273882694457
