id,target
38974,0.019809431743408806
38975,0.021302524612205394
38976,0.02153383139712113
38977,0.018610069537068303
38978,0.022949815151802985
38979,0.043781892802727054
38980,0.020117047758329412
38981,0.02015771340057869
38982,0.05227540228210431
38983,0.03355962549649706
38984,0.020086638967408293
38985,0.018076981130016816
38986,0.0199280804712758
38987,0.01746333351613993
38988,0.020347919052196788
38989,0.020326794428079456
38990,0.02045473488287
38991,0.024134625169313955
38992,0.033712966605005654
38993,0.02136382448220592
38994,0.018868127207119327
38995,0.022045352956182145
38996,0.018880488499456907
38997,0.04469277363758224
38998,0.021046468621252312
38999,0.03459522050255558
39000,0.044650061230670834
39001,0.036904205227426184
39002,0.04122844987151656
39003,0.02644844375379475
39004,0.04474060001048728
39005,0.019240681206423173
39006,0.023300735326993966
39007,0.05149729590532924
39008,0.0400772152718272
39009,0.019849441738650123
39010,0.018599456035137026
39011,0.02896295634519231
39012,0.020783064564285886
39013,0.03223688819793407
39014,0.02038036018036358
39015,0.03992624871107539
39016,0.07768700725154667
39017,0.028963605555207387
39018,0.02114128299442117
39019,0.023959250741733107
39020,0.052001610395073825
39021,0.021939308114835743
39022,0.022828982842646256
39023,0.08867253376180548
39024,0.029492090919126798
39025,0.019472098098839114
39026,0.05799213382958242
39027,0.01778986225537864
39028,0.019847322731829535
39029,0.022472850300145425
39030,0.032004554828102244
39031,0.0973829924464918
39032,0.04648764735248768
39033,0.04923089940318824
39034,0.035522571995235286
39035,0.022641303242187452
39036,0.019206316132717092
39037,0.03717819466776074
39038,0.018269447100053588
39039,0.08884166639565853
39040,0.04954771468037419
39041,0.03027741313208423
39042,0.037220434250307396
39043,0.02635722153472609
39044,0.10065486071361208
39045,0.02018351802767295
39046,0.0379890504292497
39047,0.04368049322259334
39048,0.033314425670367034
39049,0.018031221744425865
39050,0.01824902261930428
39051,0.01956637247587393
39052,0.025004693534359107
39053,0.08634741233109496
39054,0.01936784120026067
39055,0.01992102048861869
39056,0.02231257325070815
39057,0.022854969089155647
39058,0.02254447364888277
39059,0.022593383361094184
39060,0.09563847889633245
39061,0.03109331301337745
39062,0.047717978705878066
39063,0.018136444199950717
39064,0.02503659438623316
39065,0.018986474653314565
39066,0.01904028806013647
39067,0.018550651171158106
39068,0.021837293096116296
39069,0.019611504579981752
39070,0.03538904621321992
39071,0.018810701135630672
39072,0.022567119573836322
39073,0.07399880073500682
39074,0.032017968526110746
39075,0.023124970952876172
39076,0.06962014630926647
39077,0.02152184885992629
39078,0.046924769635311864
39079,0.01833519235954817
39080,0.04505024252197666
39081,0.043880481355880435
39082,0.021535923922269377
39083,0.019879604533175603
39084,0.0232618487643545
39085,0.10013526516586797
39086,0.030126125587185817
39087,0.0214574204663633
39088,0.038922502302930234
39089,0.02314551942103668
39090,0.032094885573099925
39091,0.02315559850096953
39092,0.01875261122175477
39093,0.017636738219659283
39094,0.029786496975316972
39095,0.021434543129682748
39096,0.05101116822530617
39097,0.036945023411700945
39098,0.023590891824531533
39099,0.02635795385023684
39100,0.024732076436843525
39101,0.023491386495492792
39102,0.017710872616217056
39103,0.049745318416887986
39104,0.02380061853668587
39105,0.062080006030061065
39106,0.03339119327812459
39107,0.025479046201483772
39108,0.04181138356536109
39109,0.020845369100755767
39110,0.025626634345196565
39111,0.02553237134233763
39112,0.019978204540627903
39113,0.03743725927398552
39114,0.02606226898765681
39115,0.026336515452658315
39116,0.01734949431309762
39117,0.02381473706148064
39118,0.08745891946167783
39119,0.03309511199881771
39120,0.02701469473893118
39121,0.017241934949892273
39122,0.05219086942741087
39123,0.05479754944579644
39124,0.06314702969760815
39125,0.02100154194134629
39126,0.01859299110808063
39127,0.051802829025243746
39128,0.02727626604456007
39129,0.02511731832262209
39130,0.02776408594064864
39131,0.02316782050016667
39132,0.019343432160073167
39133,0.03224991459509702
39134,0.021327907403672387
39135,0.019656031795449856
39136,0.03501218108921053
39137,0.020405582413071385
39138,0.028851534141427448
39139,0.018562606094479392
39140,0.01865778331517269
39141,0.0506297819014675
39142,0.020062447977732635
39143,0.01867700905377191
39144,0.016991468673957018
39145,0.03642325574056408
39146,0.023517473472976558
39147,0.018875793717002372
39148,0.06538398397406411
39149,0.02070923485654967
39150,0.02379376182916204
39151,0.01931246359709744
39152,0.03431935369589428
39153,0.037882062989649114
39154,0.04635356005422134
39155,0.04494100578323422
39156,0.019956060177284102
39157,0.018444656574270968
39158,0.02328614367754598
39159,0.022022918287133864
39160,0.0225341418781653
39161,0.05168185312583703
39162,0.031697128608787865
39163,0.019534635703530208
39164,0.03121149306834693
39165,0.022557459864576208
39166,0.021452750565001885
39167,0.017867720835707045
39168,0.04232547798517812
39169,0.023290730057053045
39170,0.029071495035138912
39171,0.03307272459395776
39172,0.020977485400875948
39173,0.02108647159599452
39174,0.04481840297969261
39175,0.053051226768804145
39176,0.017920533817219662
39177,0.018683133579651425
39178,0.017341526609134295
39179,0.024475276532371637
39180,0.01956028008378363
39181,0.020358895255532725
39182,0.018069245845036715
39183,0.025661543347278833
39184,0.025320338246188078
39185,0.018185369956850345
39186,0.019875567619449322
39187,0.028092301039191338
39188,0.04844206311501536
39189,0.020099445957478666
39190,0.021228013867086417
39191,0.02477062269170924
39192,0.03489838563131772
39193,0.017561884847498647
39194,0.05678064860378014
39195,0.022408719189380404
39196,0.04098401378927731
39197,0.02805423228932959
39198,0.021924139591147265
39199,0.01759500731957518
39200,0.04231680005189377
39201,0.05337524127266754
39202,0.03798673418659569
39203,0.019968610800538293
39204,0.0718221967353079
39205,0.07922198555979545
39206,0.01964336048704515
39207,0.02461011719255705
39208,0.04817311208891228
39209,0.033779017471388034
39210,0.02679192646698741
39211,0.01989540055153148
39212,0.028051368563968358
39213,0.03111094814178654
39214,0.02303995709433698
39215,0.024618526439598047
39216,0.021262389125705557
39217,0.043542816422635904
39218,0.03488843052366691
39219,0.020370846954128566
39220,0.0657760118472345
39221,0.022351941567655548
39222,0.0203045173803426
39223,0.0243607021595877
39224,0.052994630658700526
39225,0.030895914407077403
39226,0.08818207615094661
39227,0.02143616456083544
39228,0.018904483355925376
39229,0.032136902276943845
39230,0.02601651429480448
39231,0.034109541523284756
39232,0.018978688449530767
39233,0.025617272708912814
39234,0.026026056183636348
39235,0.019239148244088927
39236,0.04310337911008914
39237,0.04626594782206289
39238,0.01872396236886496
39239,0.04010880711391138
39240,0.02770841620142877
39241,0.028742709776047877
39242,0.023249405999820914
39243,0.03228963379983585
39244,0.0336453277698695
39245,0.03330769584857887
39246,0.020705772948652196
39247,0.03199758432529888
39248,0.044949877801490325
39249,0.038126946761520134
39250,0.021259217766212375
39251,0.024102418639889055
39252,0.022936897523279473
39253,0.05459577121134987
39254,0.024908168111891567
39255,0.026930191400949367
39256,0.04470110463624166
39257,0.04153244537861994
39258,0.033432427451636285
39259,0.051635491374201675
39260,0.020096610923823283
39261,0.024720230869695905
39262,0.02043315557918209
39263,0.030804973646855235
39264,0.04371709845555018
39265,0.06943276978326861
39266,0.018454514666628213
39267,0.039740507511396475
39268,0.030300879084308688
39269,0.02851944738224083
39270,0.04789823974761894
39271,0.018044890981858547
39272,0.029458382440021354
39273,0.021264750097776362
39274,0.020781256493940407
39275,0.021771318478840417
39276,0.03944234374920637
39277,0.01932194410307711
39278,0.021415945632767844
39279,0.02229680050175195
39280,0.02197815457675188
39281,0.017600561604625788
39282,0.01825529228492589
39283,0.01824376837890654
39284,0.026034738870915376
39285,0.06469774403700487
39286,0.04488132935307565
39287,0.04367185729481106
39288,0.05186992381098869
39289,0.06666610952041646
39290,0.017858349639021026
39291,0.09724642641876724
39292,0.021334042825054862
39293,0.02627174555961909
39294,0.02170233298205732
39295,0.026837865422252607
39296,0.023632816721019755
39297,0.02545273510972214
39298,0.039522091546943944
39299,0.018776904344396453
39300,0.02019290170140417
39301,0.018436422492574003
39302,0.020360917366083205
39303,0.026420781328317558
39304,0.02741802332234752
39305,0.022420562557160937
39306,0.01763052006749377
39307,0.04406976733322997
39308,0.028041547110681193
39309,0.0254658829745284
39310,0.021826308605581005
39311,0.021340319991507456
39312,0.020900833532710925
39313,0.026683187543772476
39314,0.02053805251986846
39315,0.028774245874515127
39316,0.03168990160231515
39317,0.021469374314830692
39318,0.018747807760788285
39319,0.029482506545054306
39320,0.019067898034517687
39321,0.021223515630964987
39322,0.019462712355912137
39323,0.037565490380264896
39324,0.020304842525282217
39325,0.04180380696903451
39326,0.021302269964150994
39327,0.02436870359676169
39328,0.055426493282037206
39329,0.04114148366224654
39330,0.03589371009003589
39331,0.01799063836582205
39332,0.017809909730521267
39333,0.025041541634225773
39334,0.020729524511323198
39335,0.025095696221021792
39336,0.03089764601130976
39337,0.02175781276806011
39338,0.06540124976652771
39339,0.023331967819606395
39340,0.04066506498158415
39341,0.019883879590362113
39342,0.05189023029713773
39343,0.021862479318399103
39344,0.10200746298976576
39345,0.028545505960536365
39346,0.028356280505822742
39347,0.021464966188436685
39348,0.04430566460635317
39349,0.02119091663213769
39350,0.04045637161279772
39351,0.019104179436511933
39352,0.029524694495456996
39353,0.037656751153405346
39354,0.0640291696235327
39355,0.03200849407023256
39356,0.035367865381367006
39357,0.03380127076438307
39358,0.02163375908178071
39359,0.043350049907940634
39360,0.02873746778570272
39361,0.019253532134195554
39362,0.042956334573776206
39363,0.02270522286468423
39364,0.02548534841924386
39365,0.019838375114693017
39366,0.020877743794993193
39367,0.02147783359566172
39368,0.030146024600976026
39369,0.02804981570482385
39370,0.022689604287691262
39371,0.01948831628729625
39372,0.028866146501469958
39373,0.02688535986570309
39374,0.10270222014800254
39375,0.022612953345804807
39376,0.027776836392247775
39377,0.022354477844137823
39378,0.02362763728358199
39379,0.029386432373912964
39380,0.024441945645943243
39381,0.04325576393434469
39382,0.02286651962700136
39383,0.01809288778422425
39384,0.019075933019166744
39385,0.04945382854776355
39386,0.021591332277609895
39387,0.023455961037779346
39388,0.025589466710181186
39389,0.05073278288096054
39390,0.01862450450266127
39391,0.023503356491101843
39392,0.05956901024197324
39393,0.03488610463460204
39394,0.021754532805117084
39395,0.05938831845542055
39396,0.01844625761915645
39397,0.04709252456349787
39398,0.026618262736262412
39399,0.0945492700176596
39400,0.024471081939149965
39401,0.04429463866964607
39402,0.03885381985923773
39403,0.02754276479054154
39404,0.028270010108597046
39405,0.032880906600511337
39406,0.06947770597811315
39407,0.022238874352157385
39408,0.019203647030168525
39409,0.017413367702040126
39410,0.020343490405434105
39411,0.019472169366959304
39412,0.049203624654020395
39413,0.025613848052163806
39414,0.019605526841785056
39415,0.05476875181398398
39416,0.09905906151796304
39417,0.02751354119506947
39418,0.018104016882760633
39419,0.02325811783163413
39420,0.018216753160638605
39421,0.019175983499277103
39422,0.02325117124215882
39423,0.06855031741632284
39424,0.03971373168645003
39425,0.023853617505499154
39426,0.02135698955526403
39427,0.03342029156058601
39428,0.03462998749141365
39429,0.024855584657327477
39430,0.0215732546565611
39431,0.018464409835596572
39432,0.023788613929260377
39433,0.01889717308627173
39434,0.026476974279675273
39435,0.04986314950674052
39436,0.01873553147514293
39437,0.01896083253124476
39438,0.020631210305729782
39439,0.022504916275846092
39440,0.05441902141204505
39441,0.021515896534863445
39442,0.01865971630662302
39443,0.037414002638597385
39444,0.02605452105948378
39445,0.017523519065194046
39446,0.036565921889071165
39447,0.02174150980346896
39448,0.027257437798349084
39449,0.01914590135931054
39450,0.024477111070570698
39451,0.029650200635248068
39452,0.03636683655644725
39453,0.022483038965430552
39454,0.026029475543280164
39455,0.021891548535078135
39456,0.027394388189014445
39457,0.023124420801831448
39458,0.019636808825795833
39459,0.038562306294498944
39460,0.017668852613443534
39461,0.04173497401103817
39462,0.02544901629668936
39463,0.018780256222251372
39464,0.049847430357538455
39465,0.026675434291195947
39466,0.03781847098969228
39467,0.02207036612115572
39468,0.022616049940022444
39469,0.024031533565325558
39470,0.018943162488997817
39471,0.018298922357660993
39472,0.06392740724766657
39473,0.03219540109883302
39474,0.03895438043389602
39475,0.0548985723922695
39476,0.12707603442245105
39477,0.051918747465615214
39478,0.04390881156613369
39479,0.022040175091016675
39480,0.03556981810462482
39481,0.06717853186248512
39482,0.05649910709187977
39483,0.052875194669097084
39484,0.03574090131651808
39485,0.07035211174207334
39486,0.04839182019782934
39487,0.02882362842235904
39488,0.061570836303085595
39489,0.04631110843916028
39490,0.04002100771890502
39491,0.02905015650818347
39492,0.01755540989760142
39493,0.0212782448448116
39494,0.01805906699653584
39495,0.037641535007725255
39496,0.021544545414713033
39497,0.025307833529496976
39498,0.06666406901008202
39499,0.01808327208468331
39500,0.04803965530761776
39501,0.019692627432174245
39502,0.03711114698588312
39503,0.04223669743057827
39504,0.02142356048759514
39505,0.03012920407711953
39506,0.02288843983687349
39507,0.017728073339929616
39508,0.03187229671107164
39509,0.023143452272694764
39510,0.03004644035651272
39511,0.021563870497009585
39512,0.0207272385816806
39513,0.020074828447535227
39514,0.024125310980787733
39515,0.017809975477947586
39516,0.04370279924613559
39517,0.02438298397587156
39518,0.02142811396566591
39519,0.027760939351798363
39520,0.018956198866567738
39521,0.027651356027271135
39522,0.03051448638877728
39523,0.1334091317821892
39524,0.040421951303745964
39525,0.03192880044770885
39526,0.017701094191187306
39527,0.08284426841044282
39528,0.023407639697748932
39529,0.01731759177930331
39530,0.026883745912358203
39531,0.044877271462815366
39532,0.09414350663184105
39533,0.019430706864991786
39534,0.0236873349172533
39535,0.024518721710061482
39536,0.02332521598049786
39537,0.019867565762065054
39538,0.025685063471882652
39539,0.0484848059653919
39540,0.018630348600426404
39541,0.02291313033431876
39542,0.02208256159142151
39543,0.0366632149307626
39544,0.021443533621054382
39545,0.02208235654931035
39546,0.04316819687251664
39547,0.019210439679967804
39548,0.040361165296056066
39549,0.02031519689205684
39550,0.03320202910999445
39551,0.04848432152963968
39552,0.025426844986421164
39553,0.02096566288261862
39554,0.051272298924167674
39555,0.028309014804391942
39556,0.026930541628922382
39557,0.04385663697772384
39558,0.01866150347089051
39559,0.02635754604867326
39560,0.020357281610865984
39561,0.05622883916559851
39562,0.020970838055160104
39563,0.021219080933661212
39564,0.028518441055645063
39565,0.02072543800918765
39566,0.02298189003693938
39567,0.018725856167155348
39568,0.036181380391636896
39569,0.15337295811631257
39570,0.01825332113362761
39571,0.02071191780752911
39572,0.06935845322492774
39573,0.020539109202194053
39574,0.02220140489488564
39575,0.022270492512300746
39576,0.035959303121497796
39577,0.02140541865420094
39578,0.017564823686084304
39579,0.02057745743676842
39580,0.01781880090057518
39581,0.022806558262501032
39582,0.020097613558209187
39583,0.018899867651252976
39584,0.021959334536056037
39585,0.017443092188881935
39586,0.033828554864777455
39587,0.09400297196321297
39588,0.027332462297965304
39589,0.029280598866002996
39590,0.021601866786294305
39591,0.09057730379953008
39592,0.021033094206836828
39593,0.029517433002421337
39594,0.04791950493259684
39595,0.01880078608845078
39596,0.025290006673038008
39597,0.026433842290620665
39598,0.022966083129251257
39599,0.021382452505375033
39600,0.01835139332398286
39601,0.021949118236864094
39602,0.028219350177752338
39603,0.021400101378567658
39604,0.020017345762690156
39605,0.02640220465915248
39606,0.019084030836354113
39607,0.026502719516425
39608,0.02191387729353128
39609,0.030055628500607293
39610,0.021942351675293355
39611,0.06484019186399996
39612,0.030818414791576636
39613,0.028898549115599886
39614,0.019132984201739946
39615,0.0377217907494186
39616,0.01913434589165997
39617,0.02080871391163295
39618,0.02929796718538261
39619,0.018399715527319525
39620,0.03267141117196311
39621,0.06705101993042822
39622,0.01983639599609723
39623,0.019642566984672087
39624,0.025082540013217604
39625,0.027594750158314425
39626,0.020814894430134394
39627,0.029236840308975748
39628,0.02152380740824194
39629,0.02450076514859246
39630,0.10044395931682709
39631,0.05670932005726625
39632,0.046033900558837416
39633,0.019525989585947742
39634,0.01964971832772224
39635,0.03827528670671601
39636,0.03650280076494765
39637,0.055986370339449795
39638,0.041848316960393886
39639,0.05102625193393061
39640,0.06672594830641196
39641,0.05198753331458431
39642,0.019213102003811076
39643,0.03075781021476017
39644,0.029550769579869147
39645,0.04084205787136955
39646,0.06198392645305735
39647,0.04994620644007239
39648,0.02670459119486319
39649,0.02477157259302507
39650,0.04424644177019512
39651,0.0187323082142102
39652,0.03789744698182774
39653,0.0181851162601683
39654,0.020043639135805872
39655,0.026179577628876762
39656,0.0230956072037752
39657,0.019868864695070442
39658,0.025027841583188205
39659,0.01862994277517316
39660,0.021807972596353403
39661,0.020845824784286215
39662,0.03688956129620985
39663,0.0203558647555901
39664,0.019614820276793128
39665,0.028197590456540467
39666,0.04167198712459883
39667,0.04702219005703184
39668,0.017362731839190026
39669,0.02201604435132635
39670,0.034606624483588054
39671,0.024085150389622806
39672,0.022359820909942627
39673,0.01993701668837322
39674,0.026995612347062523
39675,0.017608620171791663
39676,0.027441764363124028
39677,0.0349874355302348
39678,0.01781506128483212
39679,0.023364123828233066
39680,0.028863959293246103
39681,0.030355110783676306
39682,0.02253724975137282
39683,0.01910077587623255
39684,0.02839795723664891
39685,0.025255526795462165
39686,0.04035239713869543
39687,0.03164225108733025
39688,0.02664255257018047
39689,0.027017804057789793
39690,0.034199032301569614
39691,0.01893789145833285
39692,0.024375437624159953
39693,0.0201726905707299
39694,0.055601688665506785
39695,0.021727443361710848
39696,0.052351167032611154
39697,0.02088777946262637
39698,0.01872765338781947
39699,0.025268420647442315
39700,0.030602471396158123
39701,0.058234733296362556
39702,0.022861286568407108
39703,0.020692186410883284
39704,0.04884748976877119
39705,0.020832704900534883
39706,0.020516148198189206
39707,0.019958348355253716
39708,0.020530149114220568
39709,0.035884160547900154
39710,0.028715018279271417
39711,0.04876190577061296
39712,0.022966627940706114
39713,0.03172902553746042
39714,0.05513489821769432
39715,0.01933460910982425
39716,0.04840625078457082
39717,0.019734089343742392
39718,0.018434328060017192
39719,0.01854170265137967
39720,0.02884870375907604
39721,0.023036874712973436
39722,0.028342450897397696
39723,0.025019637034774587
39724,0.022718275165025455
39725,0.02045260899814352
39726,0.019440326883271457
39727,0.030552614239287
39728,0.01749549081657406
39729,0.03378383373860448
39730,0.018300976301105405
39731,0.049111556546163004
39732,0.030566742613569915
39733,0.018752164504366904
39734,0.036212544383657064
39735,0.02636251164757202
39736,0.05040365099438182
39737,0.0408983846095924
39738,0.02946263770261483
39739,0.03903679712977212
39740,0.04699432444239294
39741,0.021686321035568216
39742,0.05893874984019404
39743,0.019977360660609567
39744,0.026417370688018058
39745,0.03343594109596927
39746,0.019126445113979876
39747,0.023951023566587026
39748,0.01813027852954689
39749,0.01911197187260281
39750,0.029358640129520514
39751,0.021909931049548848
39752,0.022519267010329636
39753,0.030939383526798016
39754,0.04385047053958116
39755,0.022250134505922597
39756,0.046918536049179796
39757,0.0492077510508526
39758,0.028800672986783963
39759,0.019319304992294
39760,0.021891912157402594
39761,0.0482223229500868
39762,0.040865234343066756
39763,0.036177485841209486
39764,0.019957223092741328
39765,0.018526413182150314
39766,0.01770185772892223
39767,0.029078336771864867
39768,0.05142543757163998
39769,0.028629214603423752
39770,0.07304994443375833
39771,0.04624623809237554
39772,0.023448662018793493
39773,0.020911235179374467
39774,0.048709477480578064
39775,0.026043201279037254
39776,0.023395235783723524
39777,0.03291709129879535
39778,0.01855376778770368
39779,0.02372401639591367
39780,0.021352914652639582
39781,0.02232285943159898
39782,0.043330061055641286
39783,0.021661578148490134
39784,0.024547432876664232
39785,0.027274333643373387
39786,0.02470503891880684
39787,0.042020893415862265
39788,0.02237950082879494
39789,0.04443193831257175
39790,0.02825726997297732
39791,0.02687521303423741
39792,0.021423354229351786
39793,0.04853483985169795
39794,0.041382655648322164
39795,0.11924189541454563
39796,0.03798438602840255
39797,0.02021966948978814
39798,0.03363112559303338
39799,0.019101837892957045
39800,0.020879345315318338
39801,0.14847179034430014
39802,0.020767533084113422
39803,0.019288319222265142
39804,0.02169677202324953
39805,0.024353746304347557
39806,0.020255996280651486
39807,0.07713902790353923
39808,0.019528577513406843
39809,0.027589059337246893
39810,0.020196862871096993
39811,0.02005170479267567
39812,0.023609434168084198
39813,0.018280648951786424
39814,0.040980851306552726
39815,0.04304712624382223
39816,0.05824900521579891
39817,0.020268616013227308
39818,0.03406098973416712
39819,0.048395445060239864
39820,0.0195844888399438
39821,0.044175415089033054
39822,0.017149569834127007
39823,0.01881303502985743
39824,0.036828466641623966
39825,0.019019448056892416
39826,0.03490069124677296
39827,0.02856473984493226
39828,0.03916266626035038
39829,0.043260605639432737
39830,0.07376552821516022
39831,0.07094097876808869
39832,0.03415896122824871
39833,0.022110380540216024
39834,0.02599069622326638
39835,0.02342028704625319
39836,0.02872110032166424
39837,0.022890461777178763
39838,0.02138070299282301
39839,0.024067993570477435
39840,0.01881003304268309
39841,0.018726053503403763
39842,0.020597367942338896
39843,0.040632855873087015
39844,0.023571357017730547
39845,0.025873427670155817
39846,0.020112145871543852
39847,0.022782817709912254
39848,0.03778318115865882
39849,0.019881871524081916
39850,0.01772735741430041
39851,0.028363878471222063
39852,0.0436319066072142
39853,0.0330606844762565
39854,0.019800475328855392
39855,0.02355840951736228
39856,0.022283207510472153
39857,0.021162352549809995
39858,0.04668322115536394
39859,0.04119884937312894
39860,0.026274382895480355
39861,0.07595978446464174
39862,0.01971925763381565
39863,0.023042608735181727
39864,0.06130195520510204
39865,0.021010343556674534
39866,0.02555580508076165
39867,0.019715103787675412
39868,0.05790632606453588
39869,0.02308327285602309
39870,0.02799153721686621
39871,0.019360103657029684
39872,0.023281165780177363
39873,0.05189808777469586
39874,0.031058941684448373
39875,0.020985535042006315
39876,0.027803952183988855
39877,0.019684681391025156
39878,0.0183040299267721
39879,0.02188143528715078
39880,0.025074909251951112
39881,0.01991500124365779
39882,0.04711403073132814
39883,0.04733371515690482
39884,0.01955208380832988
39885,0.02393405433627524
39886,0.04010906829071773
39887,0.022796631010198652
39888,0.029567231407973092
39889,0.06896740872943032
39890,0.025444649760135173
39891,0.02559898260982272
39892,0.020993548264518234
39893,0.02084663788869421
39894,0.02585308095357112
39895,0.020127264704537934
39896,0.01790012192877985
