id,target
38859,16171.844306143514
38860,926.8394013676736
38861,2718.173298751328
38862,17892.828088174894
38863,16344.76012419643
38864,17018.383173360948
38865,8482.611628410605
38866,6815.973648160637
38867,5454.456435336961
38868,624.9396857893064
38869,12924.639127395953
38870,15758.5078602436
38871,9959.235203450495
38872,18282.598795588667
38873,6655.67536596809
38874,14930.241780561717
38875,3808.570398411059
38876,12521.107196941832
38877,4982.022640700854
38878,16143.871834364854
38879,14118.554187186925
38880,12463.653133512047
38881,3508.882936587157
38882,3635.0960882156055
38883,5021.660748553015
38884,5499.7027806283295
38885,11188.86044452759
38886,13733.108225733247
38887,4553.483049757518
38888,3455.2184891212305
38889,8739.612622985467
38890,6900.563391942385
38891,5180.695144227699
38892,17752.914869276334
38893,12706.317232998887
38894,9429.581311653972
38895,13746.008012511391
38896,5660.6187538791455
38897,944.0016061102652
38898,5308.5611761023
38899,5391.995619197881
38900,17595.01000904767
38901,15671.76985635239
38902,8940.059219066468
38903,4562.54830222415
38904,4230.195732006237
38905,7570.883942870651
38906,2399.7542986606527
38907,6413.534799754877
38908,11285.658567825601
38909,18869.461663226433
38910,1135.9449124518082
38911,15409.084425938297
38912,6944.7018028554885
38913,6233.433620781577
38914,16123.486154044103
38915,15010.872104141887
38916,17151.693850407864
38917,2211.4175064677747
38918,14200.772453126297
38919,18406.21806747042
38920,3373.625739546005
38921,8639.583667248866
38922,10191.918795523312
38923,8331.359316365906
38924,16200.226272914122
38925,13593.026668980168
38926,19560.888495725252
38927,12791.296310293528
38928,3845.587828068061
38929,7701.411311145775
38930,4547.0825545021435
38931,1380.5978566407696
38932,11339.35144554755
38933,12212.813809924497
38934,6515.198731959826
38935,9719.810743040047
38936,6257.802379325868
38937,10893.597169035274
38938,4284.463929091189
38939,2318.309895535248
38940,18121.199673419305
38941,3908.788629655769
38942,6135.99219902805
38943,14644.81767714862
38944,7848.8119943355405
38945,15426.393875654147
38946,9468.232984266686
38947,4137.471891471028
38948,14003.39269855652
38949,4044.433304746213
38950,9808.770649586046
38951,16351.713117302512
38952,11534.717373128105
38953,10493.346053754243
38954,17170.59963126873
38955,1570.8307519349723
38956,4270.496710618454
38957,14013.195403582606
38958,6815.446968293381
38959,8104.996862736454
38960,5853.420844438084
38961,17111.311061139128
38962,16418.156934515835
38963,5071.033147516734
38964,13621.478172733172
38965,11156.548217524722
38966,19322.18466453253
38967,13486.288661868055
38968,6357.824294195957
38969,968.2332532960581
38970,1543.6377916194474
38971,7631.686976806874
38972,15697.832386505268
38973,14459.35314971245
38974,863.8425385363136
38975,7476.03080915699
38976,6048.347489496341
38977,3951.644293682829
38978,11916.735148706459
38979,13900.978458172704
38980,6155.212043264935
38981,6235.877045147641
38982,18504.187113206714
38983,11868.35123927244
38984,4899.8247575337155
38985,1321.8995638885415
38986,4068.4107803675206
38987,1994.0168723764548
38988,5886.789817736513
38989,1860.7497294845914
38990,8671.370002988764
38991,11127.147506534915
38992,15675.811541109859
38993,6146.2741800713
38994,2562.3438036859256
38995,9776.695666444084
38996,2599.0123926240576
38997,17602.9949879051
38998,3575.269264813155
38999,15027.141266705416
39000,18190.940494825263
39001,14656.66124793803
39002,18970.367551285475
39003,11871.184028417558
39004,16334.817737510373
39005,4295.095333616135
39006,8112.014796595579
39007,18536.370886777673
39008,16931.119059463646
39009,7445.79711749663
39010,7337.776607157062
39011,14161.717270147317
39012,3228.2081500572976
39013,15534.551602226808
39014,2973.2148628276773
39015,17117.38069677011
39016,19642.871776850585
39017,13120.687970503586
39018,5074.258036317995
39019,10496.652186474916
39020,18809.343858894412
39021,10414.530817303264
39022,8398.208251635862
39023,19056.519428238687
39024,14356.388357966143
39025,1383.066616877905
39026,18708.193990983567
39027,1737.6047593557978
39028,6165.551693340731
39029,2522.4470029316926
39030,11126.955103038976
39031,19227.85017725204
39032,16271.522214529454
39033,18245.44726884373
39034,12821.279094828038
39035,6355.959122712215
39036,4776.5272182231265
39037,15125.82271649485
39038,5742.115716244992
39039,19045.115150392452
39040,17481.549400209307
39041,13277.669031263067
39042,16024.62971024444
39043,10982.937943501713
39044,19748.634281978182
39045,2996.9058422527132
39046,15497.373098483169
39047,17509.07170981982
39048,16267.866557596133
39049,1893.0770478155641
39050,1021.2572808584264
39051,4221.532194950496
39052,14530.613780725165
39053,18827.170186757587
39054,3040.4836482640508
39055,4408.930410897852
39056,9079.783670275903
39057,7009.2748180611325
39058,7608.423880646449
39059,9354.078877394215
39060,19722.981550459906
39061,10995.367935580249
39062,15738.453925251635
39063,542.5180509585017
39064,8261.977506250349
39065,4023.562322035054
39066,2398.039181493782
39067,3747.969301383622
39068,7771.237878362609
39069,3782.7886676146272
39070,15918.896252533094
39071,1696.5253626088343
39072,8103.256725010173
39073,18931.433479863816
39074,10860.726124733876
39075,9215.48812349797
39076,18651.342610531483
39077,6809.932143746504
39078,18995.92128115921
39079,3094.830969928967
39080,17463.619482751597
39081,16671.155745716813
39082,8621.663205743102
39083,3881.7081803470387
39084,10057.170102012315
39085,19412.74974496181
39086,13455.65611041938
39087,6316.164380246171
39088,16107.22406775839
39089,4131.574634062133
39090,13265.118923287268
39091,10828.325427448013
39092,803.4785082960292
39093,1442.9957479201544
39094,14089.072580681828
39095,9553.804325319132
39096,17368.516535814004
39097,13726.739121320894
39098,12293.234904307836
39099,10295.24257369422
39100,8972.271943105136
39101,10876.98876573328
39102,1452.6858002793701
39103,16545.684502951633
39104,8931.480894352724
39105,18863.67818332391
39106,14152.244196246353
39107,6803.312242993345
39108,18215.51100973929
39109,3678.078463348119
39110,11527.234135825816
39111,7938.077711392403
39112,4133.988466496494
39113,18063.704730928162
39114,11925.291160020344
39115,10527.4385609813
39116,1492.3540180963473
39117,7867.332868305406
39118,19058.070821846046
39119,12179.221194139649
39120,12328.657386105326
39121,364.8833809162752
39122,18423.1371292181
39123,18317.834440190672
39124,16939.70724444152
39125,7266.904291641856
39126,2064.9003029101623
39127,16305.925216587475
39128,8512.478507083104
39129,10685.409154156572
39130,9761.654955776603
39131,9994.880624196156
39132,9731.067071127993
39133,14489.146020744625
39134,9344.163788590145
39135,1235.6653809764807
39136,17314.744346620675
39137,5058.890593061373
39138,13165.443137780081
39139,3252.884198399379
39140,1725.4849972719483
39141,16495.632225515175
39142,3729.7108851152016
39143,1188.2399993481954
39144,257.37766165882556
39145,16155.939081111475
39146,6375.850772807525
39147,3180.3034439478915
39148,18116.21918059745
39149,3972.4963102559623
39150,11677.964718894185
39151,1244.7554741447932
39152,14511.058258343146
39153,16360.464171101698
39154,17153.61851447009
39155,17774.487097978286
39156,2968.327715878681
39157,2314.5457157849605
39158,7629.55609908766
39159,5808.820083618975
39160,9610.620922754857
39161,17716.34923709971
39162,13058.41116646232
39163,2652.5480766365145
39164,14359.376824244908
39165,7978.027841537341
39166,9676.242312157246
39167,4134.331913707632
39168,17285.9168150308
39169,9699.530607122964
39170,15303.912582020033
39171,11912.756328829273
39172,4049.1790070212655
39173,5172.719534241431
39174,15205.788761206355
39175,18209.55869782547
39176,1831.354754845695
39177,2064.797572526731
39178,105.87870086715448
39179,13248.89173342879
39180,6727.624508740812
39181,3415.599244117169
39182,3433.127572505644
39183,14984.036006472004
39184,12006.060259069198
39185,3980.096391637087
39186,5901.804315759044
39187,10307.691857082022
39188,16909.54392358492
39189,3574.260146943019
39190,8369.901468377133
39191,12190.758476686695
39192,12391.349991705763
39193,1433.9176872143391
39194,16847.12049972677
39195,6518.431748739844
39196,17094.52373603261
39197,11674.172564699327
39198,9205.371076164343
39199,1096.9636271310787
39200,17095.25999283044
39201,18683.301210828155
39202,14837.921890562959
39203,4056.937138334848
39204,19286.775736002972
39205,19342.589839393513
39206,3383.6892077834063
39207,11069.429016575343
39208,16811.82231956642
39209,13652.724719304224
39210,12411.907872929078
39211,2089.493798771989
39212,14952.279753313082
39213,14531.344271456219
39214,8545.151830206913
39215,8516.943564837304
39216,6482.729992589645
39217,14597.369617839664
39218,16144.55316794715
39219,8598.242661970391
39220,18766.26405103051
39221,9572.347957790837
39222,3441.4934600112347
39223,10989.41556477113
39224,14736.741483252728
39225,14587.795077675732
39226,19060.109087944038
39227,6299.358991332657
39228,6146.858352152299
39229,13353.388457951165
39230,12619.781106281742
39231,14792.635905083425
39232,3649.4942716822834
39233,11106.4015401379
39234,13680.104407913223
39235,3007.2098288405123
39236,14061.603978981751
39237,16837.086266245413
39238,2327.9466976419026
39239,13479.63349653483
39240,15156.979339314716
39241,12922.214443329893
39242,6400.864310963515
39243,16885.08671512989
39244,12277.49217508443
39245,15268.287936689097
39246,7181.388890464036
39247,13950.318287358528
39248,17713.865226701877
39249,16397.21367326497
39250,7550.927525304931
39251,10337.170740327667
39252,6777.342713490899
39253,17241.970565075782
39254,12343.764567028895
39255,12393.967717221796
39256,19011.695920346312
39257,15240.0022581442
39258,14704.352585281775
39259,18789.286328957674
39260,3784.245085763353
39261,10648.011563447784
39262,3221.901319442468
39263,14096.522917138413
39264,16733.28107930518
39265,17119.674407698403
39266,1860.1025263244178
39267,17217.725449194193
39268,13308.089466662279
39269,13579.835974986006
39270,18319.048352730246
39271,306.61363954047636
39272,12383.401535698516
39273,2980.7252416834526
39274,4204.676977911991
39275,8745.569884426723
39276,15421.531127175513
39277,2133.5901540419914
39278,9274.967365609922
39279,8507.066711464011
39280,8041.578602609956
39281,3027.5717122315873
39282,1497.8062883653574
39283,1598.9618566074691
39284,11134.456229762165
39285,17567.87041501642
39286,18763.591458228937
39287,16255.269441315877
39288,18256.889438834492
39289,18797.62196856245
39290,1118.7163945159302
39291,18296.927812783288
39292,10727.573167602766
39293,13193.968398413235
39294,10608.770130159457
39295,12605.869024174197
39296,9190.161470918141
39297,10991.776735037165
39298,17963.222848070596
39299,2727.003013264295
39300,6550.086907019011
39301,1658.9567120066733
39302,5321.257003851566
39303,8801.355001693177
39304,8879.135358062935
39305,8570.465493990545
39306,1488.2468349071823
39307,18516.50886396842
39308,10300.803829348752
39309,13175.727575486759
39310,6814.321982942406
39311,8381.467695950452
39312,11431.982470899024
39313,13803.4722875425
39314,7507.118607246954
39315,13207.063503035328
39316,13817.10476476113
39317,7599.143903223041
39318,3137.288784417524
39319,13480.572624598097
39320,1060.8236412952465
39321,3924.119913329173
39322,6722.324188289072
39323,13953.594021367395
39324,2076.129556022741
39325,15534.850765498473
39326,9750.7412887594
39327,11972.903370158123
39328,18199.411393330953
39329,16629.07903841481
39330,16543.152190430596
39331,6704.221497584652
39332,382.14467551564786
39333,10509.869917981914
39334,5905.0216683800045
39335,10414.001330428726
39336,14328.474777164629
39337,8440.039390776115
39338,18542.94284541034
39339,3826.9861325047086
39340,17316.594745443545
39341,6012.840763115419
39342,17793.083720815946
39343,7508.772169251569
39344,18661.811860261438
39345,8629.246469550351
39346,14175.613827697549
39347,6469.953418081531
39348,17518.51733661287
39349,6270.853734427973
39350,16083.610994932493
39351,6925.223365909368
39352,14046.31965083069
39353,16640.39439714131
39354,18929.53906050029
39355,13157.503488846949
39356,16134.100645161845
39357,15691.525691915136
39358,8628.860846320607
39359,16863.34042173723
39360,11396.082615796935
39361,3927.612467633987
39362,17282.757915445385
39363,10737.47794881537
39364,13822.610940877958
39365,4209.256066130944
39366,7649.305136165922
39367,3214.889746210016
39368,12018.338349108286
39369,11231.42432522862
39370,10060.454142347491
39371,4524.975945949001
39372,14049.239756933552
39373,12751.734426438179
39374,19505.80283816367
39375,6052.475540433451
39376,12490.78635059443
39377,3945.493857794031
39378,11015.894421338502
39379,12691.090503937765
39380,12915.571148541763
39381,16808.571230254864
39382,8574.354738075986
39383,2022.0714610698678
39384,7165.597929305364
39385,16292.73393635809
39386,7255.214042918547
39387,11840.092129084152
39388,10649.326144983015
39389,17639.496506017273
39390,4696.055578196254
39391,11423.56284433006
39392,18815.92828847752
39393,16596.746799511733
39394,7957.762089566884
39395,18388.83395130589
39396,701.4208712787249
39397,17266.167777612285
39398,9332.517300954714
39399,19408.254781789732
39400,10033.723207510644
39401,17500.593208462356
39402,17567.68817772452
39403,11029.432577274043
39404,10717.788636953193
39405,12068.688998199512
39406,18562.583061322825
39407,7206.107023416953
39408,4856.279333039203
39409,1245.2339574657294
39410,3609.754497125514
39411,2067.3895709891513
39412,18446.98433152326
39413,11963.77797526967
39414,3576.1469830278447
39415,18304.940308480967
39416,18894.084627321205
39417,10973.558548325589
39418,3102.772248391783
39419,10293.592089037618
39420,719.6447695399454
39421,2464.8371087748433
39422,7590.668961574505
39423,18575.453399677783
39424,17521.526713997653
39425,11219.543948518698
39426,6956.347575585929
39427,16170.89530885356
39428,14307.201902235749
39429,11376.57930557536
39430,3227.2072577053964
39431,2740.4234040241818
39432,8682.539091586545
39433,2077.789669205166
39434,14309.481708204545
39435,17980.003782999094
39436,1353.6178478704755
39437,2854.7037627289774
39438,4479.432563309812
39439,9182.653691378917
39440,16243.262128521375
39441,11647.779231390892
39442,1537.1058528535773
39443,15806.842775304243
39444,11478.83385949721
39445,2466.747175140251
39446,17216.667978356785
39447,7110.498952996457
39448,11967.761315932927
39449,5036.83631537132
39450,9971.28451756681
39451,14448.209474532969
39452,13774.298395026366
39453,10588.063550744257
39454,10017.50664807397
39455,8232.829510398726
39456,10931.334305257975
39457,6788.176287287075
39458,3442.928841999866
39459,17145.940194394025
39460,2906.5198808836462
39461,18122.174603412845
39462,11424.276476371284
39463,3150.22725128858
39464,16598.760885584026
39465,6624.557680060937
39466,14900.378155890268
39467,2166.581284856797
39468,12008.799823259607
39469,7020.165829300654
39470,1041.8059602458327
39471,882.7937959914976
39472,17372.02902198537
39473,13303.16940481925
39474,16431.873457644055
39475,18008.356744849356
39476,19692.08564651721
39477,16814.076764082143
39478,16610.416145385538
39479,6806.373958642555
39480,15171.01564034821
39481,18905.047731540493
39482,18508.71150108439
39483,17426.026345879458
39484,14147.548662823363
39485,18870.097010240595
39486,15190.44129622738
39487,13084.371762155533
39488,18566.0132304201
39489,15278.147906312937
39490,17747.43301929901
39491,14404.518763916947
39492,1077.3592787688783
39493,6380.061067718294
39494,1517.7762619924158
39495,12418.46206276415
39496,5582.667569793304
39497,11121.004927649861
39498,18817.88868860643
39499,1754.1205999158187
39500,15953.622122904213
39501,4568.406805018001
39502,15388.461529531309
39503,15984.677553948208
39504,11169.790555582642
39505,12720.04448291691
39506,8985.06903513379
39507,2516.9597843454403
39508,14548.526631555333
39509,8260.501738830313
39510,13618.676360872816
39511,5166.39519636494
39512,5828.935340478918
39513,6872.646129040576
39514,8635.441675697757
39515,1018.4150863068331
39516,16330.390460391816
39517,12321.437492081273
39518,10426.588423224148
39519,11777.369473620482
39520,5262.0471146798845
39521,14285.425429981351
39522,12421.143635974871
39523,19568.274386998175
39524,15296.233122099806
39525,11324.077596485298
39526,2123.16562075422
39527,19214.861928907474
39528,9192.22914115747
39529,575.4884442925866
39530,12634.399086228126
39531,17154.5306288355
39532,19276.04792482908
39533,6183.676723691094
39534,11798.852190523561
39535,9890.886778809907
39536,9460.108542005466
39537,4493.359876002689
39538,11962.485406132768
39539,17642.050649399636
39540,870.8732077274026
39541,9940.794715779457
39542,10845.512580121655
39543,16300.93105671314
39544,7978.110418067412
39545,6722.5981046489205
39546,15531.685985401433
39547,5487.686303746372
39548,16077.39338895931
39549,8231.159477310035
39550,15347.601120692374
39551,17044.957558152506
39552,10435.416980023057
39553,6547.419943711103
39554,17020.775613210273
39555,13415.765562166387
39556,13622.148889147546
39557,17224.61909270099
39558,1618.4396519573286
39559,9421.2836679696
39560,6899.770079143508
39561,18437.10466038213
39562,6325.888189059518
39563,7559.794519558609
39564,11191.61558271633
39565,6938.670399023185
39566,5184.662691443289
39567,1290.5513838289803
39568,17164.378071141207
39569,19817.790335512393
39570,686.1392653935551
39571,7624.338371906013
39572,18598.682236185636
39573,8043.058101757671
39574,8709.386351781073
39575,11919.38224865106
39576,14727.275603002428
39577,3019.037432930504
39578,719.969544727292
39579,2784.7421509806168
39580,350.41024772177485
39581,7480.624637673278
39582,8890.53517559755
39583,4417.175221292171
39584,2822.5969764832744
39585,420.5756550718638
39586,15553.125493007927
39587,19764.030201892743
39588,13338.974180197227
39589,13099.589264219852
39590,4857.573702007394
39591,19631.692284421246
39592,5558.582838083797
39593,13974.064063005682
39594,17200.174503945476
39595,4186.26194482148
39596,11137.09554478181
39597,11696.025588081447
39598,5857.448360402119
39599,10264.85255356642
39600,2994.5624547877965
39601,6113.355157093167
39602,10077.137850119914
39603,9819.496681323739
39604,2689.5838274789794
39605,10133.24834185134
39606,11056.998818567543
39607,10905.173454682239
39608,8942.857062773488
39609,14505.130891013676
39610,6945.835763551767
39611,18483.608952969513
39612,14437.024210919688
39613,12719.941348662223
39614,3130.9511314561028
39615,14187.431730510876
39616,3828.1002590976304
39617,5302.051789848867
39618,13456.405471721246
39619,2674.590810023765
39620,14663.300704799723
39621,17908.431835355274
39622,1860.8695785122259
39623,7332.763568213764
39624,11654.978202383687
39625,12627.196048860425
39626,5206.6516018868215
39627,10761.104367509255
39628,6319.365617257947
39629,12937.05667026187
39630,19170.793149993766
39631,17920.293570938877
39632,18678.273802154617
39633,4415.24250949952
39634,3942.3154536115408
39635,14867.15454071002
39636,16175.039539320042
39637,17572.76211289045
39638,17924.65391731253
39639,17992.627272090438
39640,19388.136406655623
39641,17445.24814261642
39642,3427.74237121048
39643,11201.272369765456
39644,13660.54940014723
39645,16221.829492310759
39646,17636.340098581295
39647,17314.49473347522
39648,11916.417252074383
39649,11278.839490773717
39650,16284.9571477336
39651,1333.687317055149
39652,17992.6961825985
39653,1660.4237854626842
39654,5676.996113607798
39655,14903.817622945458
39656,8490.576757257915
39657,2062.565895435086
39658,8715.73472535462
39659,4841.955597959789
39660,4956.711408321701
39661,8056.784476520726
39662,17902.79771913618
39663,9263.947037552212
39664,2187.8783914395417
39665,11775.87492369011
39666,17864.904194879713
39667,15980.031285121593
39668,2315.433233827881
39669,5860.955188410933
39670,16031.103777812046
39671,9820.513782887365
39672,9075.763492884957
39673,5113.253735117263
39674,12390.862407802186
39675,1323.214321694416
39676,12699.700117358807
39677,16208.935607542622
39678,1719.8013441949204
39679,9231.678542185995
39680,12113.515944502491
39681,16012.269416292102
39682,7187.185764267571
39683,1351.0409943697127
39684,15469.706685066882
39685,2062.1803054183424
39686,14193.59354874169
39687,15697.787532766706
39688,11486.183366680723
39689,9520.329044593285
39690,15992.625749512727
39691,2782.165698248161
39692,10991.999621776711
39693,4337.487685324429
39694,18108.223220317308
39695,9076.60829069344
39696,16662.491335868806
39697,9135.857080235326
39698,5791.571670203401
39699,11315.609506473287
39700,11339.213479654572
39701,16223.327337446968
39702,7257.6033151799475
39703,8149.310841374873
39704,16588.635706469246
39705,7139.39572684422
39706,5580.480260032003
39707,5457.91837504769
39708,4919.207373998307
39709,16133.819824933535
39710,11542.300409440553
39711,14695.97165926927
39712,8736.010267018277
39713,15004.341850969375
39714,18125.03336102826
39715,5645.375086222051
39716,17879.768959574503
39717,1795.0917005908059
39718,3662.5637995372913
39719,2387.3868515131876
39720,13429.897255328244
39721,8913.857236338863
39722,14419.313968740931
39723,9566.339194233458
39724,2724.035847176774
39725,6819.872224481121
39726,1677.3208844946084
39727,14574.718494940653
39728,1560.8705577080545
39729,13036.545882857095
39730,3394.2592055927935
39731,18826.155956283455
39732,14590.964906550707
39733,1352.1307804892217
39734,16937.69421735824
39735,12461.326381783772
39736,15472.553611953812
39737,16008.610591652601
39738,11383.435466333594
39739,16185.580730765922
39740,16895.210388262196
39741,6535.757656367568
39742,18766.829866337554
39743,1922.2416300227378
39744,12111.175841471386
39745,12047.93982552124
39746,724.6163265385203
39747,7349.310553909704
39748,2154.631047126215
39749,2673.9226851592903
39750,13170.15489875125
39751,5580.482349494845
39752,6772.915769844558
39753,11521.89379992887
39754,16784.744439731156
39755,5236.265102688582
39756,17424.880058927138
39757,16815.398337307764
39758,15706.397746806808
39759,3023.541935462147
39760,4667.111165456999
39761,16967.864964946144
39762,16572.62838534275
39763,16724.908363493305
39764,5995.8320326511885
39765,708.2880767592069
39766,3161.988600389788
39767,13293.664127473552
39768,18984.618140990202
39769,10900.923019650225
39770,19628.060798540937
39771,18701.240951033826
39772,7483.895508092744
39773,5458.317771020024
39774,17470.6478875748
39775,10155.528390517084
39776,9403.035075601758
39777,15692.780099807616
39778,1406.7826090689473
39779,9733.635738431967
39780,11831.19849871548
39781,10286.960303311542
39782,17488.982791124166
39783,9821.096021085541
39784,11058.288469139814
39785,13557.513599693062
39786,13439.218917590882
39787,15637.58722797501
39788,8030.333912602642
39789,15155.68239063325
39790,14881.575122295113
39791,8295.76996476595
39792,8913.706105063571
39793,15601.601571680247
39794,15276.76735675717
39795,19734.907784625506
39796,16929.07812382372
39797,2742.011881729443
39798,14813.353182295401
39799,1462.3557932635426
39800,9093.141115946386
39801,19485.893816461554
39802,6729.21322134221
39803,2936.1689588387326
39804,6764.733886907765
39805,10279.230719216752
39806,1285.345753275148
39807,17648.2592155484
39808,7482.450249667883
39809,10485.558852775703
39810,5909.086551508795
39811,4253.584175004127
39812,10108.568354268255
39813,1733.9013018830956
39814,15090.439471561996
39815,17743.36071754418
39816,17950.358704827744
39817,4620.011835224264
39818,18311.24677018122
39819,17704.945566116032
39820,6149.787993429558
39821,15072.845970897833
39822,736.2185968266364
39823,3032.806774067322
39824,15810.319905882436
39825,2345.241323902101
39826,17006.645843474947
39827,14203.26341024007
39828,15369.261872102994
39829,16550.282039719274
39830,18821.36833837463
39831,18708.892021340835
39832,16468.26260209786
39833,6403.691467606748
39834,13398.103830758211
39835,4390.4690598233465
39836,8099.446709715296
39837,13183.541244426679
39838,4601.2037263483235
39839,10415.587157336528
39840,4109.558864797613
39841,1288.9734988169234
39842,5423.387066928437
39843,17364.812821394626
39844,11404.482599563227
39845,9535.282324675918
39846,6007.80052614837
39847,7367.769523245755
39848,15991.14497756231
39849,6009.470183644514
39850,3972.0931008836897
39851,14314.67441161945
39852,17616.750191164145
39853,14244.867712317831
39854,2621.1345729298437
39855,12667.284187773872
39856,6519.501977681521
39857,7283.07042558295
39858,18604.79047032063
39859,17791.077942258416
39860,15469.002982320295
39861,18624.557942260053
39862,6522.407725781211
39863,10828.985957648607
39864,17969.632917897852
39865,4111.598879817613
39866,9303.121829636508
39867,2519.429274421965
39868,18373.211317529895
39869,12629.071212054458
39870,10620.321949906811
39871,2682.3494094327234
39872,9872.273560174177
39873,15537.100847336054
39874,14392.867934484115
39875,4292.641623511834
39876,11921.61886319231
39877,5406.932862796035
39878,484.60944629040495
39879,5246.2864569802405
39880,11438.386765504158
39881,3580.243631253049
39882,19221.02468662047
39883,16882.484928940205
39884,2922.7378843971724
39885,7467.900827895794
39886,17449.34543001418
39887,9071.90835502018
39888,15492.196156455891
39889,19021.33008700356
39890,10985.855672631236
39891,12769.614045026037
39892,6947.207119388439
39893,6510.9958013688065
39894,10672.787600533236
39895,4226.713965376786
39896,4200.88821740707
39897,13448.97343697062
39898,10192.32741360348
39899,17850.370948812022
39900,14480.42532177199
39901,12055.366401526544
39902,18934.028411705243
39903,9916.0422431513
39904,4871.07717816938
39905,1140.3256216556324
39906,15227.752117898472
39907,13488.329894580933
39908,17323.104192935112
39909,9980.162877917512
39910,15241.369125033665
39911,16923.211767844896
39912,7161.342099689598
39913,9310.519078527817
39914,9113.128708721022
39915,16618.496261906817
39916,12070.884482127247
39917,8876.651591977006
39918,8005.839230665117
39919,19170.784523887083
39920,17918.32709636726
39921,2686.6146063908154
39922,12812.127245898195
39923,12470.507241468762
39924,8946.306951125132
39925,6143.3977785120405
39926,6436.602955647924
39927,14294.930231334833
39928,18042.666698338297
39929,9702.708868482334
39930,16302.503636406318
39931,15267.561531429514
39932,18164.265713105277
39933,5454.479012748236
39934,6174.775633902964
39935,3443.8624313222817
39936,8364.236184236632
39937,11423.949713924365
39938,6973.005605325041
39939,5316.442065335227
39940,11237.008516764912
39941,16397.997142193683
39942,5740.5537176718335
39943,11794.478046398235
39944,17866.225139781618
39945,12323.280796734578
39946,16925.770532732964
39947,6302.4044847703535
39948,3968.1303067470903
39949,3978.9841580782518
39950,13264.594124719835
39951,4449.9384697507185
39952,9420.524294410929
39953,2907.201334176113
39954,7727.635541721644
39955,3191.199563015047
39956,4106.376982448091
39957,6519.9091533452865
39958,7604.511837212638
39959,5478.506856819521
39960,18853.602614611318
39961,19629.924373083464
39962,11800.578192484125
39963,1030.9235067407103
39964,2398.616110873836
39965,10543.100550825044
39966,5413.6002332284515
39967,4014.024728848458
39968,17443.834691064098
39969,17935.768366112417
39970,15705.757848439782
39971,10723.364875965954
39972,8722.493847764927
39973,4737.247820368571
39974,1849.4004259642306
39975,17774.474311338767
39976,12623.680935384593
39977,4979.635487513569
39978,2686.6550026581326
39979,12465.01369683715
39980,18194.462512093778
39981,15513.492054689756
39982,7375.03675050395
39983,5823.719440223165
39984,16149.507019494918
39985,14881.005120895496
39986,14217.890910604372
39987,4407.300107587969
39988,18344.655839623498
